player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2798,Alemâo,4,DEL,Rayo Vallecano,24,Atlético Madrid,0.6666666666666666,0.4,24.666666666666668,19.0,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,18,0.78,1.65,3,1,0.0038866585022222814,0.2381,0.5464,0.5714,0.5,1.96
2620,Calebe,3,MED,Deportivo Alavés,24,Sevilla,2.6666666666666665,1.6,39.666666666666664,23.8,1.0666666666666664,0.2,5.0,0.0,0.0,0.0,1.8,0.0,0.0,8,1.65,1.3,13,0,0.0037878749816846655,0.2564,0.4762,0.5714,0.5,1.95
2372,Herrera,3,MED,Real Sociedad,24,Real Madrid,1.3333333333333333,1.0,13.666666666666666,28.0,0.33333333333333326,0.0,2.0,0.0,0.0,0.0,1.6,0.2,0.0,19,0.78,2.13,2,0,0.0039022998056149373,0.1538,0.7143,0.4762,0.6,1.89
2334,Juan Cruz,2,DEF,C.A. Osasuna,24,Elche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,0.003885742143033621,0.3802,0.3571,0.5,0.5714,1.87
2088,Kumbulla,2,DEF,RCD Mallorca,24,Real Betis,0.3333333333333333,0.6,60.0,40.8,-0.26666666666666666,0.4,2.0,0.0,0.0,0.0,1.4,0.0,0.0,16,1.22,1.61,5,1,0.0038015129342993527,0.3333,0.4167,0.5,0.5714,1.85
2760,Pickel,3,MED,RCD Espanyol de Barcelona,24,Girona FC,1.6666666666666667,1.4,16.0,13.0,0.26666666666666683,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,9,1.61,0.96,12,0,0.0037979549327599327,0.7246,0.1429,0.4211,0.6522,1.85
2779,Juanmi,4,DEL,Getafe CF,24,Villarreal,0.6666666666666666,2.0,6.0,16.6,-1.3333333333333335,0.0,7.0,0.0,0.2,0.0,0.4,0.2,0.0,17,1.09,1.95,4,1,0.0038436085795108595,0.3077,0.4444,0.6,0.4762,1.85
856,Guridi,3,MED,Deportivo Alavés,24,Sevilla,1.0,1.4,11.333333333333334,33.6,-0.3999999999999999,0.2,3.0,0.0,0.0,0.0,3.0,0.0,0.0,8,1.65,1.3,13,0,0.003814828581268373,0.2564,0.4762,0.5714,0.5,1.84
2577,A. Rebbach,4,DEL,Deportivo Alavés,24,Sevilla,1.0,2.2,11.0,12.8,-1.2000000000000002,0.0,6.0,0.0,0.0,0.0,1.8,0.2,0.0,8,1.65,1.3,13,0,0.0037854987675126905,0.2564,0.4762,0.5714,0.5,1.84
2703,Redondo,3,MED,Elche CF,24,Osasuna,0.3333333333333333,0.8,11.333333333333334,8.8,-0.46666666666666673,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,12,1.22,1.22,9,1,0.0038036869174779683,0.3571,0.3802,0.5,0.5714,1.82
270,Guevara,3,MED,Deportivo Alavés,24,Sevilla,1.6666666666666667,1.8,12.0,20.4,-0.1333333333333333,0.0,3.0,0.0,0.0,0.0,1.4,0.2,0.0,8,1.65,1.3,13,0,0.0037951932157568656,0.2564,0.4762,0.5714,0.5,1.82
2646,Izeta,4,DEL,Athletic Club,24,Real Oviedo,0.6666666666666666,0.8,25.0,17.8,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.4,0.2,0.0,1,1.55,0.55,20,0,0.003788854538058751,0.4545,0.2667,0.5556,0.5128,1.8
2783,Szczesny,1,POR,FC Barcelona,24,Girona FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,0.0051693338564796345,0.7246,0.1429,0.4211,0.6522,1.8
2183,David López,2,DEF,RCD Mallorca,24,Real Betis,3.6666666666666665,2.2,90.0,54.0,1.4666666666666663,0.6,7.0,0.0,0.0,0.0,1.4,0.0,0.0,16,1.22,1.61,5,1,0.0037837671646320493,0.3333,0.4167,0.5,0.5714,1.8
2366,Rico,2,DEF,Getafe CF,24,Villarreal,0.6666666666666666,2.4,0.3333333333333333,36.2,-1.7333333333333334,0.4,6.0,0.0,0.0,0.0,3.8,0.0,0.0,17,1.09,1.95,4,1,0.005161566922390917,0.3077,0.4444,0.6,0.4762,1.8
2557,I. Benito,4,DEL,C.A. Osasuna,24,Elche,1.6666666666666667,2.4,16.666666666666668,24.4,-0.7333333333333332,0.2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,6,1.52,1.35,15,0,0.0037853534139862133,0.3802,0.3571,0.5,0.5714,1.79
2499,Vencedor,3,MED,Levante UD,24,Valencia,0.3333333333333333,0.8,22.0,17.4,-0.46666666666666673,0.2,2.0,0.0,0.0,0.0,0.6,0.0,0.0,4,1.61,1.0,17,1,0.0037873694042012667,0.3704,0.3922,0.5128,0.5556,1.78
2613,M. Dituro,1,POR,Elche CF,24,Osasuna,0.0,1.4,0.0,18.0,-1.4,0.2,7.0,0.0,0.0,0.0,2.4,0.0,0.6,12,1.22,1.22,9,1,0.0041907570387682185,0.3571,0.3802,0.5,0.5714,1.78
2736,Davinchi,2,DEF,Getafe CF,24,Villarreal,2.0,2.2,33.666666666666664,38.2,-0.20000000000000018,0.2,5.0,0.0,0.0,0.0,3.0,0.2,0.0,17,1.09,1.95,4,1,0.0038121363811692735,0.3077,0.4444,0.6,0.4762,1.77
2606,V. Parada,2,DEF,Deportivo Alavés,24,Sevilla,0.0,0.4,20.333333333333332,48.2,-0.4,0.6,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,8,1.65,1.3,13,0,0.003786699514035763,0.2564,0.4762,0.5714,0.5,1.77
2496,Thierry Correia,2,DEF,Valencia CF,24,Levante UD,2.3333333333333335,3.0,30.666666666666668,51.6,-0.6666666666666665,0.4,9.0,-1.0,0.0,0.2,2.4,0.0,0.0,2,1.73,1.18,19,0,0.0038178114884204273,0.3922,0.3704,0.5128,0.5556,1.76
2550,Luiz Felipe,2,DEF,Rayo Vallecano,24,Atlético Madrid,2.0,1.4,15.666666666666666,12.4,0.6000000000000001,0.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,18,0.78,1.65,3,1,0.0038441015175571733,0.2381,0.5464,0.5714,0.5,1.75
2529,Rubén S.,3,MED,RCD Espanyol de Barcelona,24,Girona FC,0.6666666666666666,0.4,34.0,27.2,0.2666666666666666,0.2,2.0,0.0,0.0,0.0,2.2,0.0,0.0,9,1.61,0.96,12,0,0.0037889240549627183,0.7246,0.1429,0.4211,0.6522,1.74
2342,Protesoni,3,MED,Deportivo Alavés,24,Sevilla,2.3333333333333335,1.4,45.0,32.2,0.9333333333333336,0.2,5.0,0.0,0.0,0.0,0.8,0.2,0.0,8,1.65,1.3,13,0,0.003791521459283681,0.2564,0.4762,0.5714,0.5,1.72
2915,Álex Sánchez,3,MED,Elche CF,24,Osasuna,3.0,3.0,2.5,2.5,0.0,0.0,6.0,0.0,0.0,0.5,0.5,0.0,0.0,12,1.22,1.22,9,1,0.0033272938943082054,0.3571,0.3802,0.5,0.5714,1.7
2721,A. Osambela,3,MED,C.A. Osasuna,24,Elche,4.333333333333333,3.0,14.333333333333334,8.8,1.333333333333333,0.0,10.0,0.0,0.2,0.0,0.0,0.2,0.0,6,1.52,1.35,15,0,0.0037808664138210477,0.3802,0.3571,0.5,0.5714,1.69
2545,Adama,2,DEF,Athletic Club,24,Real Oviedo,1.3333333333333333,1.0,47.0,46.2,0.33333333333333326,0.4,4.0,-1.0,0.0,0.0,3.4,0.0,0.0,1,1.55,0.55,20,0,0.0037836850082909965,0.4545,0.2667,0.5556,0.5128,1.69
1611,José Bordalás,5,ENT,Getafe CF,24,Villarreal,3.0,1.8,0.0,0.0,1.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,0.0037895497070984246,0.3077,0.4444,0.6,0.4762,1.68
1851,Claudio Giraldez,5,ENT,Celta,24,Espanyol,0.6666666666666666,2.4,0.0,0.0,-1.7333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,0.0037957430312700624,0.3448,0.3922,0.5238,0.5238,1.68
2538,I. Lekue,2,DEF,Athletic Club,24,Real Oviedo,-1.0,-0.2,15.333333333333334,27.2,-0.8,0.2,2.0,-3.0,0.0,0.0,2.2,0.0,0.0,1,1.55,0.55,20,0,0.0038017025258556274,0.4545,0.2667,0.5556,0.5128,1.68
2331,Carlos Martín,3,MED,Rayo Vallecano,24,Atlético Madrid,1.3333333333333333,1.6,40.0,39.8,-0.26666666666666683,0.4,4.0,0.0,0.0,0.0,2.2,0.0,0.0,18,0.78,1.65,3,1,0.0037853723731418407,0.2381,0.5464,0.5714,0.5,1.67
2645,Rego,2,DEF,Athletic Club,24,Real Oviedo,0.0,0.0,24.0,32.4,0.0,0.2,2.0,-2.0,0.0,0.0,3.2,0.0,0.0,1,1.55,0.55,20,0,0.0037851069449630565,0.4545,0.2667,0.5556,0.5128,1.67
2465,Fran Pérez,3,MED,Rayo Vallecano,24,Atlético Madrid,1.3333333333333333,1.2,4.333333333333333,9.4,0.1333333333333333,0.0,4.0,0.0,0.0,0.0,0.8,0.0,0.0,18,0.78,1.65,3,1,0.0038491256937984507,0.2381,0.5464,0.5714,0.5,1.66
2600,Mariano,4,DEL,Deportivo Alavés,24,Sevilla,0.0,1.0,0.0,10.8,-1.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,8,1.65,1.3,13,0,0.003814360922096229,0.2564,0.4762,0.5714,0.5,1.65
2879,Asier Hierro,4,DEL,Athletic Club,24,Real Oviedo,1.0,1.0,16.5,16.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,0.0037274268738257768,0.4545,0.2667,0.5556,0.5128,1.64
92,Vesga,3,MED,Athletic Club,24,Real Oviedo,0.6666666666666666,1.0,6.0,7.8,-0.33333333333333337,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,1,1.55,0.55,20,0,0.0037889998915852283,0.4545,0.2667,0.5556,0.5128,1.63
2845,Selton,3,MED,Athletic Club,24,Real Oviedo,1.6666666666666667,1.2,4.666666666666667,5.2,0.4666666666666668,0.0,5.0,0.0,0.0,0.2,0.2,0.0,0.0,1,1.55,0.55,20,0,0.0037773147320001696,0.4545,0.2667,0.5556,0.5128,1.62
2653,Manuel Fernández,2,DEF,Celta,24,Espanyol,1.3333333333333333,1.2,15.0,12.8,0.1333333333333333,0.0,4.0,0.0,0.0,0.0,0.6,0.0,0.0,15,1.35,1.17,6,0,0.0038024672117992686,0.3448,0.3922,0.5238,0.5238,1.62
2675,C. Espí,4,DEL,Levante UD,24,Valencia,0.6666666666666666,0.8,13.666666666666666,14.6,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.4,0.2,0.0,4,1.61,1.0,17,1,0.0037841653069002256,0.3704,0.3922,0.5128,0.5556,1.62
2536,Gumbau,3,MED,Rayo Vallecano,24,Atlético Madrid,1.3333333333333333,1.4,39.0,29.4,-0.06666666666666665,0.2,4.0,0.0,0.0,0.0,2.0,0.2,0.0,18,0.78,1.65,3,1,0.003790889487429432,0.2381,0.5464,0.5714,0.5,1.61
2450,Nianzou,2,DEF,Sevilla FC,24,Deportivo Alavés,0.6666666666666666,1.4,10.0,33.0,-0.7333333333333333,0.2,8.0,-3.0,0.0,0.0,1.4,0.0,0.0,7,1.26,0.87,14,1,0.0037868259084066127,0.4762,0.2564,0.5714,0.5,1.6
2815,Adam B.,3,MED,Elche CF,24,Osasuna,3.3333333333333335,2.4,16.666666666666668,16.0,0.9333333333333336,0.0,8.0,0.0,0.2,0.0,0.6,0.4,0.0,12,1.22,1.22,9,1,0.0037836850082909965,0.3571,0.3802,0.5,0.5714,1.57
2410,Asano,4,DEL,RCD Mallorca,24,Real Betis,0.6666666666666666,0.6,27.333333333333332,29.2,0.06666666666666665,0.2,2.0,0.0,0.0,0.0,1.6,0.0,0.0,16,1.22,1.61,5,1,0.0037942073396642377,0.3333,0.4167,0.5,0.5714,1.55
2887,Mañas,4,DEL,Deportivo Alavés,24,Sevilla,0.6666666666666666,1.2,10.333333333333334,10.0,-0.5333333333333333,0.0,2.0,0.0,0.0,0.0,0.6,0.2,0.0,8,1.65,1.3,13,0,0.0036459593820945754,0.2564,0.4762,0.5714,0.5,1.55
2707,Joel Roca,4,DEL,Girona FC,24,Barcelona,1.3333333333333333,1.0,11.666666666666666,10.8,0.33333333333333326,0.0,3.0,0.0,0.0,0.0,0.8,0.2,0.0,20,1.0,2.74,1,1,0.003826810767624929,0.1429,0.7246,0.4211,0.6522,1.55
2758,Arnau Tenas,1,POR,Villarreal CF,24,Getafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,0.0038559699489799644,0.4444,0.3077,0.6,0.4762,1.53
2309,Dani Calvo,2,DEF,Real Oviedo,24,Athletic Club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,0.003808843807808638,0.2667,0.4545,0.5556,0.5128,1.52
2673,Paco Cortes,4,DEL,Levante UD,24,Valencia,1.3333333333333333,1.0,20.333333333333332,13.6,0.33333333333333326,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,4,1.61,1.0,17,1,0.0037837039674466244,0.3704,0.3922,0.5128,0.5556,1.51
2380,Pacha,2,DEF,Rayo Vallecano,24,Atlético Madrid,-0.6666666666666666,0.2,54.666666666666664,41.6,-0.8666666666666667,0.4,2.0,-2.0,0.0,0.0,2.2,0.2,0.0,18,0.78,1.65,3,1,0.0037900742437374513,0.2381,0.5464,0.5714,0.5,1.49
2691,Jan Salas,3,MED,RCD Mallorca,24,Real Betis,2.0,2.0,8.5,8.5,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,16,1.22,1.61,5,1,0.0031170178992440322,0.3333,0.4167,0.5,0.5714,1.48
2448,Oskarsson,4,DEL,Real Sociedad,24,Real Madrid,3.6666666666666665,2.4,8.333333333333334,5.4,1.2666666666666666,0.0,7.0,0.0,0.2,0.0,0.6,0.4,0.0,19,0.78,2.13,2,0,0.0038281568676744784,0.1538,0.7143,0.4762,0.6,1.47
2375,Van De Beek,3,MED,Girona FC,24,Barcelona,1.3333333333333333,1.3333333333333333,13.666666666666666,13.666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,20,1.0,2.74,1,1,0.0037931898649788973,0.1429,0.7246,0.4211,0.6522,1.46
2711,Á. Ortiz,2,DEF,Real Betis,24,Real Sociedad,0.3333333333333333,1.6,30.333333333333332,30.6,-1.2666666666666668,0.4,6.0,-1.0,0.0,0.0,1.2,0.0,0.0,13,1.35,1.43,8,1,0.0037942958157238327,0.7143,0.1538,0.4762,0.6,1.46
2386,Nteka,4,DEL,Rayo Vallecano,24,Atlético Madrid,0.6666666666666666,0.8,9.666666666666666,7.6,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,1,0.0037885701507243395,0.2381,0.5464,0.5714,0.5,1.44
2478,Nyland,1,POR,Sevilla FC,24,Deportivo Alavés,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,0.003918920665381678,0.4762,0.2564,0.5714,0.5,1.43
2526,Miguel Rubio,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,1.0,0.6,5.666666666666667,3.4,0.4,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,9,1.61,0.96,12,0,0.0038013233427430784,0.7246,0.1429,0.4211,0.6522,1.43
2686,Ejaria,4,DEL,Real Oviedo,24,Athletic Club,2.0,2.0,24.0,19.6,0.0,0.0,4.0,0.0,0.0,0.0,1.4,0.2,0.0,11,1.43,1.09,10,1,0.003782793927976506,0.2667,0.4545,0.5556,0.5128,1.42
2591,Ilic,3,MED,Real Oviedo,24,Athletic Club,0.6666666666666666,0.4,1.3333333333333333,0.8,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.4,0.0,0.0,11,1.43,1.09,10,1,0.003797632627114266,0.2667,0.4545,0.5556,0.5128,1.4
2442,Odriozola,2,DEF,Real Sociedad,24,Real Madrid,2.6666666666666665,2.0,36.666666666666664,28.4,0.6666666666666665,0.2,5.0,0.0,0.0,0.0,0.4,0.0,0.0,19,0.78,2.13,2,0,0.0037887407831249864,0.1538,0.7143,0.4762,0.6,1.4
2775,Javi Muñoz,3,MED,Getafe CF,24,Villarreal,0.6666666666666666,1.6,7.333333333333333,37.0,-0.9333333333333335,0.4,3.0,0.0,0.0,0.0,1.8,0.4,0.0,17,1.09,1.95,4,1,0.003801955314597327,0.3077,0.4444,0.6,0.4762,1.39
2387,Camello,4,DEL,Rayo Vallecano,24,Atlético Madrid,0.3333333333333333,1.8,6.0,35.0,-1.4666666666666668,0.4,4.0,0.0,0.0,0.0,1.4,0.4,0.0,18,0.78,1.65,3,1,0.003798713298985031,0.2381,0.5464,0.5714,0.5,1.39
2425,F. Mendy,2,DEF,Real Madrid,24,Real Sociedad,0.3333333333333333,0.2,0.3333333333333333,0.2,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.003819713723701716,0.7143,0.1538,0.4762,0.6,1.39
2628,O. Rey,3,MED,Levante UD,24,Valencia,0.0,0.4,0.0,1.6,-0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,1,0.0038013296624616207,0.3704,0.3922,0.5128,0.5556,1.37
2568,Youssef,2,DEF,Deportivo Alavés,24,Sevilla,2.0,1.6,14.333333333333334,14.8,0.3999999999999999,0.0,3.0,0.0,0.0,0.0,2.6,0.2,0.0,8,1.65,1.3,13,0,0.0037845634491684025,0.2564,0.4762,0.5714,0.5,1.35
2347,Y. Santiago,3,MED,Elche CF,24,Osasuna,0.3333333333333333,1.0,23.333333333333332,30.4,-0.6666666666666667,0.2,5.0,-1.0,0.0,0.0,1.2,0.0,0.0,12,1.22,1.22,9,1,0.003782572737827519,0.3571,0.3802,0.5,0.5714,1.35
1121,Balliu,2,DEF,Rayo Vallecano,24,Atlético Madrid,1.3333333333333333,0.8,28.333333333333332,22.4,0.5333333333333332,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,18,0.78,1.65,3,1,0.0037962170101607487,0.2381,0.5464,0.5714,0.5,1.33
2746,Miguel Sierra,4,DEL,Sevilla FC,24,Deportivo Alavés,0.6666666666666666,0.8,9.0,6.8,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.2,0.2,0.0,7,1.26,0.87,14,1,0.003782484261767924,0.4762,0.2564,0.5714,0.5,1.31
2535,Michel,5,ENT,Girona FC,24,Barcelona,1.3333333333333333,2.8,0.0,0.0,-1.4666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,0.003809134514861592,0.1429,0.7246,0.4211,0.6522,1.29
1849,Iñigo Perez,5,ENT,Rayo Vallecano,24,Atlético Madrid,0.0,1.4,0.0,0.0,-1.4,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,1,0.0037952564129422905,0.2381,0.5464,0.5714,0.5,1.28
2337,Kike Barja,4,DEL,C.A. Osasuna,24,Elche,0.0,0.4,0.0,4.4,-0.4,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,6,1.52,1.35,15,0,0.0037858084337212723,0.3802,0.3571,0.5,0.5714,1.28
2807,D. Jiménez,2,DEF,Real Madrid,24,Real Sociedad,2.3333333333333335,1.6,25.333333333333332,15.4,0.7333333333333334,0.2,7.0,0.0,0.0,0.0,0.6,0.2,0.0,13,1.35,1.43,8,1,0.0037836028519499442,0.7143,0.1538,0.4762,0.6,1.28
2666,P. Campos,1,POR,Levante UD,24,Valencia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,1,0.0038182665081554863,0.3704,0.3922,0.5128,0.5556,1.27
2409,Abdón,4,DEL,RCD Mallorca,24,Real Betis,0.6666666666666666,0.8,0.3333333333333333,2.0,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,16,1.22,1.61,5,1,0.00378694598305892,0.3333,0.4167,0.5,0.5714,1.25
2446,Zakharyan,3,MED,Real Sociedad,24,Real Madrid,1.0,1.0,7.0,11.8,0.0,0.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,19,0.78,2.13,2,0,0.003796507717213703,0.1538,0.7143,0.4762,0.6,1.25
2438,Aihen,2,DEF,Real Sociedad,24,Real Madrid,1.3333333333333333,1.6,31.666666666666668,24.6,-0.26666666666666683,0.2,2.0,0.0,0.0,0.0,0.4,0.0,0.0,19,0.78,2.13,2,0,0.003794782434051604,0.1538,0.7143,0.4762,0.6,1.25
275,Portu,4,DEL,Girona FC,24,Barcelona,0.6666666666666666,1.0,5.666666666666667,32.6,-0.33333333333333337,0.4,2.0,0.0,0.0,0.0,0.6,0.4,0.0,20,1.0,2.74,1,1,0.0037919448804260274,0.1429,0.7246,0.4211,0.6522,1.25
1049,David López,2,DEF,Girona FC,24,Barcelona,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,0.003846572527507286,0.1429,0.7246,0.4211,0.6522,1.25
2551,Morey,2,DEF,RCD Mallorca,24,Real Betis,0.3333333333333333,0.8,26.0,33.6,-0.46666666666666673,0.4,3.0,-1.0,0.0,0.0,1.2,0.0,0.0,16,1.22,1.61,5,1,0.0038017783624781374,0.3333,0.4167,0.5,0.5714,1.24
2778,Álex Sancris,4,DEL,Getafe CF,24,Villarreal,0.3333333333333333,0.8,0.3333333333333333,6.8,-0.46666666666666673,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,17,1.09,1.95,4,1,0.0038029601498455823,0.3077,0.4444,0.6,0.4762,1.24
2786,Jordán,3,MED,Sevilla FC,24,Deportivo Alavés,0.3333333333333333,0.2,3.0,1.8,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,7,1.26,0.87,14,1,0.00379065565784336,0.4762,0.2564,0.5714,0.5,1.2
2427,Alaba,2,DEF,Real Madrid,24,Real Sociedad,0.6666666666666666,0.8,4.333333333333333,2.8,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.0038172111151588907,0.7143,0.1538,0.4762,0.6,1.2
2592,A. Fores,4,DEL,Real Oviedo,24,Athletic Club,0.0,1.6,0.0,16.2,-1.6,0.2,7.0,0.0,0.0,0.2,0.6,0.0,0.0,11,1.43,1.09,10,1,0.0037828887237546433,0.2667,0.4545,0.5556,0.5128,1.17
2376,Stuani,4,DEL,Girona FC,24,Barcelona,1.0,1.2,4.666666666666667,8.2,-0.19999999999999996,0.0,2.0,-1.0,0.0,0.0,0.4,0.4,0.0,20,1.0,2.74,1,1,0.0038045969569480867,0.1429,0.7246,0.4211,0.6522,1.15
2292,Diaby,2,DEF,Elche CF,24,Osasuna,-0.6666666666666666,-0.2,7.333333333333333,10.2,-0.4666666666666666,0.0,1.0,-2.0,0.0,0.0,0.6,0.0,0.0,12,1.22,1.22,9,1,0.00378328686602282,0.3571,0.3802,0.5,0.5714,1.15
2581,Javi Llabrés,4,DEL,RCD Mallorca,24,Real Betis,1.0,1.4,5.0,5.0,-0.3999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,16,1.22,1.61,5,1,0.003783545974483062,0.3333,0.4167,0.5,0.5714,1.14
2678,J. Vertrouwd,2,DEF,Rayo Vallecano,24,Atlético Madrid,-0.6666666666666666,-0.2,13.333333333333334,11.0,-0.4666666666666666,0.0,1.0,-3.0,0.0,0.0,0.6,0.0,0.0,18,0.78,1.65,3,1,0.0037853597337047557,0.2381,0.5464,0.5714,0.5,1.13
2405,Toni Lato,2,DEF,RCD Mallorca,24,Real Betis,0.0,0.4,27.666666666666668,28.4,-0.4,0.2,2.0,0.0,0.0,0.2,1.4,0.0,0.0,16,1.22,1.61,5,1,0.0037846392857909124,0.3333,0.4167,0.5,0.5714,1.13
2321,J. Musso,1,POR,Atlético de Madrid,24,Rayo Vallecano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,0,0.003784285381552533,0.5464,0.2381,0.5714,0.5,1.12
2888,Cestero,3,MED,Real Madrid,24,Real Sociedad,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.0037425941983277454,0.7143,0.1538,0.4762,0.6,1.12
2890,Montes,2,DEF,Getafe CF,24,Villarreal,0.0,1.0,0.0,5.2,-1.0,0.0,5.0,0.0,0.0,0.0,0.2,0.0,0.0,17,1.09,1.95,4,1,0.0036284600814504285,0.3077,0.4444,0.6,0.4762,1.09
2528,Aidoo Jr,2,DEF,Celta,24,Espanyol,0.0,0.4,0.0,18.0,-0.4,0.2,2.0,0.0,0.0,0.0,1.2,0.0,0.0,15,1.35,1.17,6,0,0.0037924757367835964,0.3448,0.3922,0.5238,0.5238,1.08
2517,Trejo,3,MED,Rayo Vallecano,24,Atlético Madrid,0.3333333333333333,0.2,4.0,2.4,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,1,0.0037994527060545022,0.2381,0.5464,0.5714,0.5,1.07
2392,C. Dominguez,2,DEF,Celta,24,Espanyol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,0.0037874136422310642,0.3448,0.3922,0.5238,0.5238,1.07
2817,Nyom,2,DEF,Getafe CF,24,Villarreal,0.6666666666666666,0.4,0.6666666666666666,18.4,0.2666666666666666,0.2,1.0,0.0,0.0,0.0,0.8,0.0,0.0,17,1.09,1.95,4,1,0.0037914013846313734,0.3077,0.4444,0.6,0.4762,1.06
2892,Arango,4,DEL,Girona FC,24,Barcelona,1.0,0.6,3.0,1.8,0.4,0.0,3.0,0.0,0.0,0.0,0.2,0.0,0.0,20,1.0,2.74,1,1,0.0036809011059159864,0.1429,0.7246,0.4211,0.6522,1.05
1982,Francés,2,DEF,Girona FC,24,Barcelona,1.6666666666666667,1.6,8.0,10.4,0.06666666666666665,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,20,1.0,2.74,1,1,0.003787862342247581,0.1429,0.7246,0.4211,0.6522,1.04
2846,Arguibide,2,DEF,C.A. Osasuna,24,Elche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,0.0037715321895337942,0.3802,0.3571,0.5,0.5714,1.04
2374,Abel Ruiz,4,DEL,Girona FC,24,Barcelona,0.3333333333333333,0.8,2.3333333333333335,6.8,-0.46666666666666673,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,20,1.0,2.74,1,1,0.0037895497070984246,0.1429,0.7246,0.4211,0.6522,1.04
