player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
1056,Pedrosa,DEF,Elche CF,13,0,4.0,3.2,68.66666666666667,61.4,0.7999999999999998,0.6,7.0,2.0,0.0,0.0,3.6,0.0,0.0,19,0.78,2.13,2,1,2,0.0037890820479262806,0.1538,0.7143,0.4762,0.6
1056,Pedrosa,DEF,Elche CF,14,5,3.3333333333333335,2.8,65.33333333333333,51.6,0.5333333333333337,0.4,7.0,0.0,0.0,0.0,3.6,0.0,0.0,10,1.17,0.78,11,0,2,0.0037890820479262806,0.25,0.4545,0.619,0.4545
1056,Pedrosa,DEF,Elche CF,15,3,4.0,3.4,46.666666666666664,51.2,0.6000000000000001,0.4,7.0,0.0,0.0,0.0,3.8,0.0,0.0,9,1.61,0.96,12,1,2,0.0037890820479262806,0.4762,0.2667,0.5128,0.5556
1056,Pedrosa,DEF,Elche CF,16,0,2.6666666666666665,3.6,23.0,48.2,-0.9333333333333336,0.4,7.0,0.0,0.0,0.0,3.4,0.0,0.0,5,1.61,1.22,16,0,2,0.0037890820479262806,0.3125,0.4082,0.5714,0.5
1056,Pedrosa,DEF,Elche CF,17,0,2.6666666666666665,3.0,15.0,31.8,-0.3333333333333335,0.2,7.0,0.0,0.0,0.0,2.4,0.0,0.0,3,1.36,0.82,18,1,2,0.0037890820479262806,0.4,0.3125,0.5882,0.4878
1056,Pedrosa,DEF,Elche CF,18,0,1.0,1.6,6.333333333333333,13.8,-0.6000000000000001,0.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,17,1.09,1.95,4,1,2,0.0037890820479262806,0.3226,0.4444,0.4545,0.619
1056,Pedrosa,DEF,Elche CF,19,6,0.0,1.6,0.0,9.0,-1.6,0.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,4,1.61,1.0,17,0,2,0.0037890820479262806,0.2381,0.5128,0.5556,0.5128
1056,Pedrosa,DEF,Elche CF,20,1,2.0,1.8,5.333333333333333,7.0,0.19999999999999996,0.0,6.0,0.0,0.0,0.2,1.2,0.0,0.0,8,1.65,1.3,13,1,2,0.0037890820479262806,0.4202,0.3077,0.5882,0.4878
1056,Pedrosa,DEF,Elche CF,21,-1,2.3333333333333335,1.4,8.666666666666666,5.2,0.9333333333333336,0.0,6.0,0.0,0.0,0.2,1.4,0.0,0.0,2,1.73,1.18,19,0,2,0.0037890820479262806,0.3077,0.4545,0.4762,0.6
1056,Pedrosa,DEF,Elche CF,22,1,2.0,1.2,38.666666666666664,23.2,0.8,0.2,6.0,-1.0,0.0,0.2,1.8,0.2,0.0,20,1.0,2.74,1,1,2,0.0037890820479262806,0.1176,0.7692,0.4444,0.6364
1056,Pedrosa,DEF,Elche CF,23,1,0.3333333333333333,1.4,63.333333333333336,41.2,-1.0666666666666667,0.4,6.0,-1.0,0.0,0.2,3.0,0.2,0.0,13,1.35,1.43,8,0,2,0.0037890820479262806,0.2,0.6061,0.5128,0.5556
1070,De Galarreta,MED,Athletic Club,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,3,0.04182624824947746,0.6536,0.1538,0.6364,0.4444
1070,De Galarreta,MED,Athletic Club,2,7,2.0,2.0,78.0,78.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,3,1.36,0.82,18,1,3,0.04182624824947746,0.5714,0.1905,0.5882,0.4878
1070,De Galarreta,MED,Athletic Club,4,5,4.5,4.5,72.5,72.5,0.0,1.0,7.0,2.0,0.0,0.0,6.0,0.0,0.0,7,1.26,0.87,14,1,3,0.04182624824947746,0.0,0.0,0.0,0.0
1070,De Galarreta,MED,Athletic Club,5,6,4.666666666666667,4.666666666666667,68.0,68.0,0.0,0.6666666666666666,7.0,2.0,0.0,0.0,5.666666666666667,0.0,0.0,4,1.61,1.0,17,0,3,0.04182624824947746,0.0,0.0,0.0,0.0
1070,De Galarreta,MED,Athletic Club,6,5,6.0,5.0,64.66666666666667,68.0,1.0,0.75,7.0,2.0,0.0,0.0,5.25,0.0,0.0,9,1.61,0.96,12,1,3,0.04182624824947746,0.6757,0.1538,0.5714,0.5
1070,De Galarreta,MED,Athletic Club,7,7,5.333333333333333,5.0,57.333333333333336,63.4,0.33333333333333304,0.6,7.0,2.0,0.0,0.0,5.2,0.0,0.0,17,1.09,1.95,4,0,3,0.04182624824947746,0.2564,0.5,0.5128,0.5556
1070,De Galarreta,MED,Athletic Club,8,1,6.0,6.0,60.0,61.2,0.0,0.6,7.0,5.0,0.0,0.0,4.0,0.0,0.0,5,1.61,1.22,16,1,3,0.04182624824947746,0.6173,0.1667,0.619,0.4545
1070,De Galarreta,MED,Athletic Club,9,6,4.333333333333333,4.8,64.66666666666667,64.2,-0.4666666666666668,0.6,7.0,1.0,0.0,0.0,3.8,0.0,0.0,6,1.52,1.35,15,0,3,0.04182624824947746,0.5128,0.2439,0.5556,0.5128
1070,De Galarreta,MED,Athletic Club,10,1,4.666666666666667,5.0,72.33333333333333,66.0,-0.33333333333333304,0.8,7.0,1.0,0.0,0.0,4.2,0.0,0.0,10,1.17,0.78,11,1,3,0.04182624824947746,0.625,0.16,0.6923,0.381
1070,De Galarreta,MED,Athletic Club,11,2,2.6666666666666665,4.0,69.66666666666667,64.2,-1.3333333333333335,0.6,7.0,1.0,0.0,0.0,4.2,0.0,0.0,13,1.35,1.43,8,0,3,0.04182624824947746,0.3472,0.3704,0.5714,0.5
1070,De Galarreta,MED,Athletic Club,12,8,3.0,3.4,65.0,68.8,-0.3999999999999999,0.8,7.0,1.0,0.0,0.0,4.6,0.0,0.0,1,1.55,0.55,20,1,3,0.04182624824947746,0.6173,0.1538,0.6364,0.4444
1070,De Galarreta,MED,Athletic Club,13,0,3.6666666666666665,3.6,66.33333333333333,69.8,0.06666666666666643,0.8,8.0,1.0,0.0,0.0,5.6,0.0,0.0,20,1.0,2.74,1,0,3,0.04182624824947746,0.1538,0.7042,0.4545,0.619
1070,De Galarreta,MED,Athletic Club,15,8,3.3333333333333335,3.4,65.0,64.4,-0.06666666666666643,0.6,8.0,0.0,0.0,0.0,5.6,0.0,0.0,18,0.78,1.65,3,1,3,0.04182624824947746,0.3571,0.3922,0.5238,0.5238
1070,De Galarreta,MED,Athletic Club,16,3,5.333333333333333,3.8,64.33333333333333,64.0,1.5333333333333332,0.6,8.0,0.0,0.0,0.0,7.2,0.0,0.0,14,1.09,1.3,7,0,3,0.04182624824947746,0.3922,0.3571,0.5238,0.5238
1070,De Galarreta,MED,Athletic Club,17,0,3.6666666666666665,4.2,70.33333333333333,70.2,-0.5333333333333337,0.8,8.0,0.0,0.0,0.0,8.0,0.0,0.0,15,1.35,1.17,6,1,3,0.04182624824947746,0.5405,0.2105,0.5882,0.4878
1070,De Galarreta,MED,Athletic Club,18,4,3.6666666666666665,3.8,71.0,68.0,-0.1333333333333333,0.6,8.0,0.0,0.0,0.0,8.0,0.0,0.0,12,1.22,1.22,9,0,3,0.04182624824947746,0.3846,0.3226,0.5714,0.5
1070,De Galarreta,MED,Athletic Club,19,1,2.3333333333333335,3.0,69.0,65.6,-0.6666666666666665,0.4,8.0,0.0,0.0,0.0,8.2,0.0,0.0,19,0.78,2.13,2,1,3,0.04182624824947746,0.2308,0.5556,0.5128,0.5556
1070,De Galarreta,MED,Athletic Club,20,1,1.6666666666666667,3.2,54.0,63.6,-1.5333333333333334,0.4,8.0,0.0,0.0,0.0,8.6,0.0,0.0,5,1.61,1.22,16,0,3,0.04182624824947746,0.4651,0.2632,0.5556,0.5128
1070,De Galarreta,MED,Athletic Club,21,0,2.0,1.8,60.333333333333336,65.6,0.19999999999999996,0.4,4.0,0.0,0.0,0.0,7.0,0.2,0.0,8,1.65,1.3,13,0,3,0.04182624824947746,0.3448,0.3802,0.5556,0.5128
1070,De Galarreta,MED,Athletic Club,22,12,0.6666666666666666,1.2,59.333333333333336,59.0,-0.5333333333333333,0.2,4.0,0.0,0.0,0.0,6.8,0.2,0.0,13,1.35,1.43,8,1,3,0.04182624824947746,0.4651,0.2632,0.5238,0.5238
1070,De Galarreta,MED,Athletic Club,23,11,4.333333333333333,3.6,59.333333333333336,56.6,0.733333333333333,0.2,12.0,0.0,0.2,0.0,6.8,0.4,0.0,2,1.73,1.18,19,1,3,0.04182624824947746,0.625,0.1667,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,2,0.021149753346125077,0.1176,0.7519,0.4878,0.5882
1090,Raíllo,DEF,RCD Mallorca,2,6,0.0,0.0,90.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14,1.09,1.3,7,1,2,0.021149753346125077,0.3226,0.4082,0.5238,0.5238
1090,Raíllo,DEF,RCD Mallorca,3,2,3.0,3.0,90.0,90.0,0.0,1.0,6.0,0.0,0.0,0.0,6.5,0.0,0.0,19,0.78,2.13,2,0,2,0.021149753346125077,0.0667,0.8547,0.619,0.4545
1090,Raíllo,DEF,RCD Mallorca,4,-3,2.6666666666666665,2.6666666666666665,90.0,90.0,0.0,1.0,6.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,15,1.35,1.17,6,0,2,0.021149753346125077,0.2778,0.4545,0.5882,0.4878
1090,Raíllo,DEF,RCD Mallorca,5,3,1.6666666666666667,1.25,90.0,90.0,0.41666666666666674,1.0,6.0,-3.0,0.0,0.0,3.75,0.0,0.0,18,0.78,1.65,3,1,2,0.021149753346125077,0.2,0.5714,0.5882,0.4878
1090,Raíllo,DEF,RCD Mallorca,6,7,0.6666666666666666,1.6,90.0,90.0,-0.9333333333333335,1.0,6.0,-3.0,0.0,0.0,4.0,0.0,0.0,13,1.35,1.43,8,0,2,0.021149753346125077,0.2,0.5714,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,7,9,2.3333333333333335,3.0,90.0,90.0,-0.6666666666666665,1.0,7.0,-3.0,0.0,0.0,4.6,0.0,0.0,7,1.26,0.87,14,1,2,0.021149753346125077,0.4082,0.2857,0.6522,0.4211
1090,Raíllo,DEF,RCD Mallorca,8,2,6.333333333333333,3.6,90.0,90.0,2.733333333333333,1.0,9.0,-3.0,0.0,0.0,3.2,0.0,0.0,11,1.43,1.09,10,0,2,0.021149753346125077,0.1667,0.6173,0.619,0.4545
1090,Raíllo,DEF,RCD Mallorca,9,3,6.0,3.6,90.0,90.0,2.4,1.0,9.0,-3.0,0.0,0.0,3.8,0.0,0.0,8,1.65,1.3,13,0,2,0.021149753346125077,0.2105,0.5556,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,10,6,4.666666666666667,4.8,90.0,90.0,-0.13333333333333286,1.0,9.0,2.0,0.0,0.0,4.0,0.0,0.0,2,1.73,1.18,19,1,2,0.021149753346125077,0.5128,0.25,0.5238,0.5238
1090,Raíllo,DEF,RCD Mallorca,11,3,3.6666666666666665,5.4,90.0,90.0,-1.7333333333333338,1.0,9.0,2.0,0.0,0.0,4.4,0.0,0.0,16,1.22,1.61,5,0,2,0.021149753346125077,0.1739,0.6536,0.5128,0.5556
1090,Raíllo,DEF,RCD Mallorca,12,8,4.0,4.6,90.0,90.0,-0.5999999999999996,1.0,9.0,2.0,0.0,0.0,4.2,0.0,0.0,10,1.17,0.78,11,1,2,0.021149753346125077,0.4,0.3125,0.6364,0.4444
1090,Raíllo,DEF,RCD Mallorca,13,3,5.666666666666667,4.4,90.0,90.0,1.2666666666666666,1.0,8.0,2.0,0.0,0.0,3.8,0.2,0.0,17,1.09,1.95,4,0,2,0.021149753346125077,0.1333,0.7246,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,14,3,4.666666666666667,4.6,90.0,90.0,0.06666666666666732,1.0,8.0,3.0,0.0,0.0,3.8,0.2,0.0,12,1.22,1.22,9,1,2,0.021149753346125077,0.4167,0.3125,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,15,7,4.666666666666667,4.6,90.0,90.0,0.06666666666666732,1.0,8.0,3.0,0.0,0.0,4.2,0.2,0.0,1,1.55,0.55,20,0,2,0.021149753346125077,0.3333,0.3922,0.5714,0.5
1090,Raíllo,DEF,RCD Mallorca,16,3,4.333333333333333,4.8,90.0,90.0,-0.4666666666666668,1.0,8.0,3.0,0.0,0.0,3.4,0.2,0.0,6,1.52,1.35,15,1,2,0.021149753346125077,0.4082,0.3125,0.5714,0.5
1090,Raíllo,DEF,RCD Mallorca,17,8,4.333333333333333,4.8,90.0,90.0,-0.4666666666666668,1.0,8.0,3.0,0.0,0.0,2.6,0.2,0.0,4,1.61,1.0,17,0,2,0.021149753346125077,0.2632,0.4878,0.5882,0.4878
1090,Raíllo,DEF,RCD Mallorca,18,2,6.0,4.8,90.0,90.0,1.2000000000000002,1.0,8.0,3.0,0.0,0.2,2.8,0.0,0.0,9,1.61,0.96,12,1,2,0.021149753346125077,0.4348,0.2941,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,20,0,4.333333333333333,4.6,90.0,90.0,-0.2666666666666666,1.0,8.0,2.0,0.0,0.2,2.8,0.0,0.0,11,1.43,1.09,10,1,2,0.021149753346125077,0.2632,0.4651,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,21,0,3.3333333333333335,4.0,60.0,72.0,-0.6666666666666665,0.8,8.0,0.0,0.0,0.2,2.0,0.0,0.0,18,0.78,1.65,3,0,2,0.021149753346125077,0.1111,0.7519,0.6,0.4762
1090,Raíllo,DEF,RCD Mallorca,22,0,0.6666666666666666,2.6,30.0,54.0,-1.9333333333333336,0.6,8.0,0.0,0.0,0.2,1.4,0.0,0.0,8,1.65,1.3,13,1,2,0.021149753346125077,0.3704,0.3448,0.5556,0.5128
1090,Raíllo,DEF,RCD Mallorca,23,0,0.0,2.0,0.0,36.0,-2.0,0.4,8.0,0.0,0.0,0.2,1.0,0.0,0.0,20,1.0,2.74,1,0,2,0.021149753346125077,0.0769,0.8772,0.5238,0.5238
1103,Óscar Valentín,MED,Rayo Vallecano,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,3,0.004437478850666915,0.3226,0.4167,0.5238,0.5238
1103,Óscar Valentín,MED,Rayo Vallecano,2,0,2.0,2.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,11,1.43,1.09,10,0,3,0.004437478850666915,0.1905,0.5714,0.5882,0.4878
1103,Óscar Valentín,MED,Rayo Vallecano,3,1,1.0,1.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,20,1.0,2.74,1,1,3,0.004437478850666915,0.1481,0.7143,0.4545,0.619
1103,Óscar Valentín,MED,Rayo Vallecano,4,0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,12,1.22,1.22,9,0,3,0.004437478850666915,0.3571,0.3571,0.619,0.4545
1103,Óscar Valentín,MED,Rayo Vallecano,5,4,0.3333333333333333,0.75,4.666666666666667,6.0,-0.4166666666666667,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,14,1.09,1.3,7,1,3,0.004437478850666915,0.0,0.0,0.0,0.0
1103,Óscar Valentín,MED,Rayo Vallecano,6,3,1.6666666666666667,1.4,34.666666666666664,22.8,0.26666666666666683,0.2,4.0,0.0,0.0,0.0,1.8,0.0,0.0,18,0.78,1.65,3,0,3,0.004437478850666915,0.125,0.6944,0.5882,0.4878
1103,Óscar Valentín,MED,Rayo Vallecano,7,5,2.3333333333333335,1.6,52.0,34.0,0.7333333333333334,0.4,4.0,0.0,0.0,0.0,2.4,0.0,0.0,8,1.65,1.3,13,1,3,0.004437478850666915,0.5128,0.2439,0.5128,0.5556
1103,Óscar Valentín,MED,Rayo Vallecano,8,5,4.0,2.6,81.66666666666667,51.8,1.4,0.6,5.0,0.0,0.0,0.0,3.8,0.0,0.0,13,1.35,1.43,8,0,3,0.004437478850666915,0.2941,0.4651,0.5128,0.5556
1103,Óscar Valentín,MED,Rayo Vallecano,9,8,4.333333333333333,3.4,81.66666666666667,67.0,0.9333333333333331,0.8,5.0,0.0,0.0,0.0,4.4,0.0,0.0,2,1.73,1.18,19,0,3,0.004437478850666915,0.3704,0.3704,0.4878,0.5882
1103,Óscar Valentín,MED,Rayo Vallecano,10,8,6.0,5.0,89.66666666666667,85.0,1.0,1.0,8.0,3.0,0.0,0.0,5.2,0.0,0.0,7,1.26,0.87,14,1,3,0.004437478850666915,0.4545,0.2778,0.6,0.4762
1103,Óscar Valentín,MED,Rayo Vallecano,11,2,7.0,5.8,87.66666666666667,83.6,1.2000000000000002,1.0,8.0,3.0,0.0,0.0,4.8,0.0,0.0,17,1.09,1.95,4,0,3,0.004437478850666915,0.2,0.5988,0.4762,0.6
1103,Óscar Valentín,MED,Rayo Vallecano,12,1,6.0,5.6,65.66666666666667,75.2,0.40000000000000036,0.8,8.0,2.0,0.0,0.0,4.6,0.0,0.0,19,0.78,2.13,2,1,3,0.004437478850666915,0.1905,0.6667,0.4762,0.6
1103,Óscar Valentín,MED,Rayo Vallecano,13,7,3.6666666666666665,4.8,42.0,61.2,-1.1333333333333333,0.6,8.0,1.0,0.0,0.0,3.4,0.0,0.0,1,1.55,0.55,20,0,3,0.004437478850666915,0.4545,0.2857,0.5556,0.5128
1103,Óscar Valentín,MED,Rayo Vallecano,14,5,3.3333333333333335,5.2,43.0,60.4,-1.8666666666666667,0.6,8.0,1.0,0.0,0.0,4.0,0.0,0.0,4,1.61,1.0,17,1,3,0.004437478850666915,0.5,0.2564,0.5556,0.5128
1103,Óscar Valentín,MED,Rayo Vallecano,15,3,4.333333333333333,4.6,65.0,60.4,-0.2666666666666666,0.6,8.0,1.0,0.0,0.0,4.4,0.0,0.0,15,1.35,1.17,6,0,3,0.004437478850666915,0.3226,0.4202,0.5556,0.5128
1103,Óscar Valentín,MED,Rayo Vallecano,16,6,5.0,3.6,88.66666666666667,61.8,1.4,0.6,7.0,1.0,0.0,0.0,4.4,0.0,0.0,16,1.22,1.61,5,1,3,0.004437478850666915,0.4,0.3448,0.5238,0.5238
1103,Óscar Valentín,MED,Rayo Vallecano,17,6,4.666666666666667,4.4,82.0,70.2,0.2666666666666666,0.8,7.0,1.0,0.0,0.0,4.2,0.0,0.0,6,1.52,1.35,15,0,3,0.004437478850666915,0.3125,0.4,0.5882,0.4878
1103,Óscar Valentín,MED,Rayo Vallecano,18,3,5.0,5.4,72.0,78.4,-0.40000000000000036,0.8,7.0,3.0,0.0,0.0,4.6,0.4,0.0,10,1.17,0.78,11,1,3,0.004437478850666915,0.4762,0.2308,0.6923,0.381
1103,Óscar Valentín,MED,Rayo Vallecano,19,1,5.0,4.6,72.0,79.2,0.40000000000000036,0.8,6.0,3.0,0.0,0.0,4.0,0.4,0.0,5,1.61,1.22,16,1,3,0.004437478850666915,0.5263,0.2105,0.619,0.4545
1103,Óscar Valentín,MED,Rayo Vallecano,21,2,3.3333333333333335,3.8,76.66666666666667,77.2,-0.46666666666666634,0.8,6.0,1.0,0.0,0.0,4.2,0.4,0.0,12,1.22,1.22,9,1,3,0.004437478850666915,0.4444,0.2857,0.5714,0.5
1103,Óscar Valentín,MED,Rayo Vallecano,22,0,2.0,3.6,71.66666666666667,68.2,-1.6,0.6,6.0,1.0,0.0,0.0,3.8,0.4,0.0,19,0.78,2.13,2,0,3,0.004437478850666915,0.0909,0.8197,0.4878,0.5882
1106,Iván Martín,MED,Girona FC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,3,0.021123772983196912,0.4167,0.3226,0.5238,0.5238
1106,Iván Martín,MED,Girona FC,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,3,0.021123772983196912,0.1538,0.6667,0.5128,0.5556
1106,Iván Martín,MED,Girona FC,3,3,1.0,1.0,10.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,8,1.65,1.3,13,1,3,0.021123772983196912,0.4082,0.3226,0.5238,0.5238
1106,Iván Martín,MED,Girona FC,4,11,1.6666666666666667,1.6666666666666667,36.666666666666664,36.666666666666664,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,14,1.09,1.3,7,0,3,0.021123772983196912,0.2381,0.5464,0.5,0.5714
1106,Iván Martín,MED,Girona FC,5,0,5.333333333333333,4.0,64.0,48.0,1.333333333333333,0.5,11.0,0.0,0.0,0.25,3.5,0.25,0.0,2,1.73,1.18,19,1,3,0.021123772983196912,0.0,0.0,0.0,0.0
1106,Iván Martín,MED,Girona FC,6,2,4.666666666666667,3.2,87.33333333333333,56.4,1.4666666666666668,0.6,11.0,0.0,0.0,0.2,4.6,0.2,0.0,11,1.43,1.09,10,0,3,0.021123772983196912,0.1538,0.6757,0.5714,0.5
1106,Iván Martín,MED,Girona FC,7,8,4.333333333333333,3.6,87.33333333333333,74.4,0.733333333333333,0.8,11.0,0.0,0.0,0.2,6.0,0.2,0.0,15,1.35,1.17,6,1,3,0.021123772983196912,0.3922,0.3571,0.5128,0.5556
1106,Iván Martín,MED,Girona FC,8,0,3.3333333333333335,4.8,90.0,88.4,-1.4666666666666663,1.0,11.0,0.0,0.0,0.2,6.8,0.4,0.0,4,1.61,1.0,17,1,3,0.021123772983196912,0.4348,0.3226,0.5,0.5714
1106,Iván Martín,MED,Girona FC,10,5,3.3333333333333335,4.2,86.66666666666667,86.4,-0.8666666666666667,1.0,11.0,0.0,0.0,0.2,5.6,0.4,0.0,1,1.55,0.55,20,1,3,0.021123772983196912,0.5714,0.2,0.5238,0.5238
1106,Iván Martín,MED,Girona FC,11,6,4.333333333333333,3.0,86.66666666666667,88.0,1.333333333333333,1.0,8.0,0.0,0.0,0.0,5.2,0.2,0.0,10,1.17,0.78,11,0,3,0.021123772983196912,0.25,0.4878,0.6,0.4762
1106,Iván Martín,MED,Girona FC,12,10,3.6666666666666665,4.2,82.0,85.2,-0.5333333333333337,1.0,8.0,0.0,0.0,0.0,4.4,0.2,0.0,7,1.26,0.87,14,1,3,0.021123772983196912,0.4762,0.2778,0.5238,0.5238
1106,Iván Martín,MED,Girona FC,13,4,7.0,5.8,85.33333333333333,85.2,1.2000000000000002,1.0,10.0,0.0,0.0,0.0,5.0,0.2,0.0,16,1.22,1.61,5,0,3,0.021123772983196912,0.1739,0.6757,0.4762,0.6
1106,Iván Martín,MED,Girona FC,14,6,6.666666666666667,5.0,85.33333333333333,85.2,1.666666666666667,1.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,19,0.78,2.13,2,1,3,0.021123772983196912,0.1429,0.7353,0.4545,0.619
1106,Iván Martín,MED,Girona FC,15,2,6.666666666666667,6.2,90.0,87.2,0.4666666666666668,1.0,10.0,4.0,0.0,0.0,6.6,0.0,0.0,6,1.52,1.35,15,0,3,0.021123772983196912,0.2667,0.4762,0.5128,0.5556
1106,Iván Martín,MED,Girona FC,16,4,4.0,5.6,90.0,87.2,-1.5999999999999996,1.0,10.0,2.0,0.0,0.0,7.4,0.0,0.0,13,1.35,1.43,8,0,3,0.021123772983196912,0.2222,0.5714,0.5128,0.5556
1106,Iván Martín,MED,Girona FC,17,4,4.0,5.2,81.33333333333333,84.8,-1.2000000000000002,1.0,10.0,2.0,0.0,0.0,7.8,0.0,0.0,18,0.78,1.65,3,1,3,0.021123772983196912,0.2,0.6,0.5128,0.5556
1106,Iván Martín,MED,Girona FC,18,2,3.3333333333333335,4.0,75.0,81.0,-0.6666666666666665,1.0,6.0,2.0,0.0,0.0,6.8,0.0,0.0,5,1.61,1.22,16,0,3,0.021123772983196912,0.2941,0.4348,0.5556,0.5128
1106,Iván Martín,MED,Girona FC,19,8,3.3333333333333335,3.6,75.0,81.0,-0.2666666666666666,1.0,6.0,2.0,0.0,0.0,6.2,0.0,0.0,12,1.22,1.22,9,1,3,0.021123772983196912,0.4167,0.3636,0.5238,0.5238
1106,Iván Martín,MED,Girona FC,20,6,4.666666666666667,4.0,83.66666666666667,81.0,0.666666666666667,1.0,8.0,2.0,0.0,0.0,5.8,0.0,0.0,15,1.35,1.17,6,0,3,0.021123772983196912,0.2222,0.5405,0.5556,0.5128
1106,Iván Martín,MED,Girona FC,21,5,5.333333333333333,4.8,90.0,81.0,0.5333333333333332,1.0,8.0,2.0,0.0,0.0,5.0,0.0,0.0,10,1.17,0.78,11,1,3,0.021123772983196912,0.4545,0.2632,0.6364,0.4444
1106,Iván Martín,MED,Girona FC,22,7,6.333333333333333,5.0,87.0,84.4,1.333333333333333,1.0,8.0,2.0,0.0,0.0,4.8,0.0,0.0,1,1.55,0.55,20,0,3,0.021123772983196912,0.3636,0.3636,0.5556,0.5128
1106,Iván Martín,MED,Girona FC,23,5,6.0,5.6,80.33333333333333,84.2,0.40000000000000036,1.0,8.0,2.0,0.0,0.0,4.8,0.0,0.0,8,1.65,1.3,13,0,3,0.021123772983196912,0.2667,0.5,0.5128,0.5556
1121,Balliu,DEF,Rayo Vallecano,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,2,0.0037962170101607487,0.3226,0.4167,0.5238,0.5238
1121,Balliu,DEF,Rayo Vallecano,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,0,2,0.0037962170101607487,0.1905,0.5714,0.5882,0.4878
1121,Balliu,DEF,Rayo Vallecano,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,2,0.0037962170101607487,0.1481,0.7143,0.4545,0.619
1121,Balliu,DEF,Rayo Vallecano,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,0,2,0.0037962170101607487,0.3571,0.3571,0.619,0.4545
1121,Balliu,DEF,Rayo Vallecano,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.09,1.3,7,1,2,0.0037962170101607487,0.0,0.0,0.0,0.0
1121,Balliu,DEF,Rayo Vallecano,6,-2,1.0,0.6,7.333333333333333,4.4,0.4,0.0,3.0,0.0,0.0,0.0,0.6,0.0,0.0,18,0.78,1.65,3,0,2,0.0037962170101607487,0.125,0.6944,0.5882,0.4878
1121,Balliu,DEF,Rayo Vallecano,7,0,0.3333333333333333,0.2,37.333333333333336,22.4,0.1333333333333333,0.2,3.0,-2.0,0.0,0.0,1.0,0.0,0.0,8,1.65,1.3,13,1,2,0.0037962170101607487,0.5128,0.2439,0.5128,0.5556
1121,Balliu,DEF,Rayo Vallecano,8,0,0.3333333333333333,0.2,37.333333333333336,22.4,0.1333333333333333,0.2,3.0,-2.0,0.0,0.0,1.0,0.0,0.0,13,1.35,1.43,8,0,2,0.0037962170101607487,0.2941,0.4651,0.5128,0.5556
