player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2800,Bryan Gil,DEL,Girona FC,7,3,2.88,0.11999988555908203
2801,Alexis Sánchez,DEL,Sevilla FC,7,5,4.24,0.7600002288818359
2802,Lucas Beltrán,MED,Valencia CF,7,2,3.8,1.7999999523162842
2803,Kamara,DEL,Getafe CF,7,0,2.86,2.859999895095825
2806,Laporte,DEF,Athletic Club,7,5,3.42,1.5799999237060547
2808,Bardghji,DEL,FC Barcelona,7,7,3.56,3.440000057220459
2815,Adam B.,MED,Elche CF,7,0,1.32,1.3200000524520874
2817,Nyom,DEF,Getafe CF,7,0,1.79,1.7899999618530273
302,Gayá,DEF,Valencia CF,7,2,3.32,1.3199999332427979
310,Parejo,MED,Villarreal CF,7,1,3.73,2.7300000190734863
581,Rioja,MED,Valencia CF,7,12,5.51,6.489999771118164
637,Moncayola,MED,C.A. Osasuna,7,2,3.78,1.7799999713897705
644,Sergio Herrera,POR,C.A. Osasuna,7,5,4.0,1.0
67,Marcos Llorente,DEF,Atlético de Madrid,7,2,6.17,4.170000076293945
673,Domingos Duarte,DEF,Getafe CF,7,3,4.0,1.0
68,Unai Simón,POR,Athletic Club,7,7,3.81,3.190000057220459
680,Moi Gómez,MED,C.A. Osasuna,7,3,2.1,0.9000000953674316
701,Barrenetxea,MED,Real Sociedad,7,8,2.99,5.009999990463257
74,Yuri,DEF,Athletic Club,7,5,3.72,1.2799999713897705
856,Guridi,MED,Deportivo Alavés,7,0,2.17,2.1700000762939453
873,Torró,MED,C.A. Osasuna,7,1,3.71,2.7100000381469727
886,De Frutos,DEL,Rayo Vallecano,7,8,4.53,3.4699997901916504
91,Iñaki Williams,DEL,Athletic Club,7,6,3.68,2.319999933242798
918,Pedri,MED,FC Barcelona,7,8,7.37,0.630000114440918
92,Vesga,MED,Athletic Club,7,2,1.62,0.3799999952316284
988,Sivera,POR,Deportivo Alavés,7,3,4.09,1.0900001525878906
1029,Álvaro García,MED,Rayo Vallecano,8,2,3.9,1.9000000953674316
1031,Comesaña,MED,Villarreal CF,8,3,2.95,0.04999995231628418
1033,Catena,DEF,C.A. Osasuna,8,14,5.94,8.059999942779541
1050,Darder,MED,RCD Mallorca,8,-1,4.27,5.269999980926514
1070,De Galarreta,MED,Athletic Club,8,1,4.03,3.0300002098083496
1090,Raíllo,DEF,RCD Mallorca,8,2,4.13,2.130000114440918
1103,Óscar Valentín,MED,Rayo Vallecano,8,5,3.58,1.4200000762939453
1106,Iván Martín,MED,Girona FC,8,0,5.21,5.210000038146973
1121,Balliu,DEF,Rayo Vallecano,8,0,2.28,2.2799999713897705
1123,Valjent,DEF,RCD Mallorca,8,-1,3.76,4.759999990463257
1147,Juan Iglesias,DEF,Getafe CF,8,3,4.35,1.3499999046325684
1166,Morlanes,MED,RCD Mallorca,8,3,2.36,0.6400001049041748
1191,Hugo Duro,DEL,Valencia CF,8,2,5.67,3.6700000762939453
1197,Kubo,MED,Real Sociedad,8,2,4.91,2.9099998474121094
1208,Lejeune,DEF,Rayo Vallecano,8,7,4.29,2.7100000381469727
1210,Giuliano,DEL,Atlético de Madrid,8,4,4.72,0.7199997901916504
1215,Turrientes,MED,Real Sociedad,8,0,2.96,2.9600000381469727
1218,Álex Balde,DEF,FC Barcelona,8,1,4.4,3.4000000953674316
1219,Agirrezabala,POR,Valencia CF,8,3,4.54,1.5399999618530273
1246,Blanco,MED,Deportivo Alavés,8,5,4.47,0.5300002098083496
1251,Carmona,DEF,Sevilla FC,8,12,2.57,9.430000066757202
1260,Diego López,DEL,Valencia CF,8,9,5.22,3.7800002098083496
1300,Camavinga,MED,Real Madrid,8,2,4.32,2.320000171661377
1337,Tenaglia,DEF,Deportivo Alavés,8,6,4.56,1.440000057220459
1356,Marcelino,ENT,Villarreal CF,8,0,1.95,1.9500000476837158
1358,Jagoba Arrasate,ENT,RCD Mallorca,8,0,2.09,2.0899999141693115
1434,Samu Costa,MED,RCD Mallorca,8,11,4.18,6.820000171661377
1468,Arnau,DEF,Girona FC,8,12,3.35,8.650000095367432
148,Fran Beltrán,MED,Girona FC,8,2,3.25,1.25
1480,Tchouaméni,MED,Real Madrid,8,3,6.6,3.5999999046325684
1481,Ernesto Valverde,ENT,Athletic Club,8,5,2.98,2.0199999809265137
1484,Guruzeta,DEL,Athletic Club,8,4,3.56,0.440000057220459
1529,Almeida,MED,Valencia CF,8,0,3.3,3.299999952316284
1535,Chavarría,DEF,Rayo Vallecano,8,7,3.64,3.359999895095825
1552,Marcos Alonso,DEF,Celta,8,9,4.93,4.070000171661377
1565,Barrios,MED,Atlético de Madrid,8,5,5.8,0.8000001907348633
1611,José Bordalás,ENT,Getafe CF,8,0,2.37,2.369999885559082
1614,Cardona,DEF,Villarreal CF,8,0,2.38,2.380000114440918
1674,Arda Güler,MED,Real Madrid,8,7,6.35,0.6500000953674316
1680,Daley Blind,DEF,Girona FC,8,4,5.05,1.0500001907348633
1682,Altimira,MED,Real Betis,8,2,2.92,0.9200000762939453
1694,Sow,MED,Sevilla FC,8,4,2.06,1.940000057220459
1730,Iker Muñoz,MED,C.A. Osasuna,8,0,1.58,1.5800000429153442
1754,Juanlu,MED,Sevilla FC,8,0,2.06,2.059999942779541
1775,Pau Cubarsí,DEF,FC Barcelona,8,3,3.73,0.7300000190734863
184,David Soria,POR,Getafe CF,8,3,4.03,1.0300002098083496
1842,Fornals,MED,Real Betis,8,9,7.04,1.9600000381469727
1849,Iñigo Perez,ENT,Rayo Vallecano,8,5,1.74,3.259999990463257
1851,Claudio Giraldez,ENT,Celta,8,2,1.83,0.16999995708465576
1890,Boyomo,DEF,C.A. Osasuna,8,2,5.37,3.369999885559082
193,Arambarri,MED,Getafe CF,8,2,4.59,2.5900001525878906
1930,El Hilali,DEF,RCD Espanyol de Barcelona,8,0,3.84,3.8399999141693115
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,8,8,3.26,4.740000009536743
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,8,4,5.43,1.429999828338623
1950,Jofre,DEL,RCD Espanyol de Barcelona,8,0,1.53,1.5299999713897705
1959,Mouriño,DEF,Villarreal CF,8,-1,2.83,3.8299999237060547
1976,Hansi Flick,ENT,FC Barcelona,8,0,3.35,3.3499999046325684
1982,Francés,DEF,Girona FC,8,2,1.94,0.059999942779541016
1989,Sergio Gómez,DEF,Real Sociedad,8,5,5.41,0.4099998474121094
1991,Tárrega,DEF,Valencia CF,8,3,4.74,1.739999771118164
2005,Abel Bretones,DEF,C.A. Osasuna,8,12,4.11,7.889999866485596
2040,Jauregizar,MED,Athletic Club,8,3,5.54,2.5399999618530273
2074,Javi Rodríguez,DEF,Celta,8,6,2.01,3.990000009536743
2078,Hugo Alvarez,MED,Celta,8,3,2.18,0.8199999332427979
2146,Asencio,DEF,Real Madrid,8,0,4.12,4.119999885559082
2183,David López,DEF,RCD Mallorca,8,0,1.86,1.8600000143051147
2211,Ramón Martínez,DEF,Sevilla FC,8,0,1.5,1.5
2217,Cucho,DEL,Real Betis,8,9,4.4,4.599999904632568
2292,Diaby,DEF,Elche CF,8,0,1.44,1.440000057220459
2293,John C.,DEF,Elche CF,8,-1,2.27,3.2699999809265137
2294,R.P. Bigas,DEF,Elche CF,8,5,3.62,1.380000114440918
2295,Febas,MED,Elche CF,8,5,4.86,0.1399998664855957
2297,Affengruber,DEF,Elche CF,8,4,4.71,0.7100000381469727
230,Courtois,POR,Real Madrid,8,2,4.71,2.7100000381469727
2300,Dela,DEF,Levante UD,8,9,3.11,5.890000104904175
2302,R. Brugué,DEL,Levante UD,8,4,2.89,1.1099998950958252
2303,I. Romero,DEL,Levante UD,8,4,4.81,0.809999942779541
2305,P. Martínez,MED,Levante UD,8,2,3.12,1.119999885559082
2306,David Costas,DEF,Real Oviedo,8,0,3.2,3.200000047683716
2308,Sibo,MED,Real Oviedo,8,0,2.21,2.2100000381469727
2309,Dani Calvo,DEF,Real Oviedo,8,0,2.82,2.819999933242798
2310,Aarón,POR,Real Oviedo,8,2,5.96,3.9600000381469727
2314,Vivian,DEF,Athletic Club,8,4,4.2,0.19999980926513672
2315,Paredes,DEF,Athletic Club,8,0,4.3,4.300000190734863
2316,Gorosabel,DEF,Athletic Club,8,0,2.52,2.5199999809265137
2317,Unai G.,MED,Athletic Club,8,0,1.75,1.75
2319,Maroan,DEL,Athletic Club,8,2,3.5,1.5
2322,Oblak,POR,Atlético de Madrid,8,7,4.65,2.3499999046325684
2323,Lenglet,DEF,Atlético de Madrid,8,-1,3.11,4.109999895095825
2325,Molina,DEF,Atlético de Madrid,8,1,3.27,2.2699999809265137
2326,Koke,MED,Atlético de Madrid,8,3,4.41,1.4099998474121094
2329,Javi Galán,DEF,C.A. Osasuna,8,3,4.11,1.1100001335144043
2330,Witsel,MED,Girona FC,8,4,4.06,0.059999942779541016
2331,Carlos Martín,MED,Rayo Vallecano,8,0,1.49,1.4900000095367432
2332,Sorloth,DEL,Atlético de Madrid,8,2,3.31,1.309999942779541
2334,Juan Cruz,DEF,C.A. Osasuna,8,4,3.68,0.31999993324279785
2335,Areso,DEF,Athletic Club,8,10,3.4,6.599999904632568
2336,Herrando,DEF,C.A. Osasuna,8,2,3.01,1.0099999904632568
2337,Kike Barja,DEL,C.A. Osasuna,8,0,1.74,1.7400000095367432
2339,Raúl,DEL,C.A. Osasuna,8,3,2.58,0.4200000762939453
2342,Protesoni,MED,Deportivo Alavés,8,0,1.86,1.8600000143051147
2344,T. Martinez,DEL,Deportivo Alavés,8,11,3.63,7.369999885559082
2346,Álvaro Núñez,DEF,Celta,8,-2,5.06,7.059999942779541
2347,Y. Santiago,MED,Elche CF,8,0,1.31,1.309999942779541
2348,M. Aguado,MED,Elche CF,8,5,2.77,2.2300000190734863
2351,Iñaki Peña,POR,Elche CF,8,3,3.9,0.9000000953674316
2353,Christensen,DEF,FC Barcelona,8,-1,2.7,3.700000047683716
2354,Eric,DEF,FC Barcelona,8,-1,5.25,6.25
2355,Kounde,DEF,FC Barcelona,8,-3,3.74,6.740000009536743
2356,R. Araujo,DEF,FC Barcelona,8,-4,4.26,8.260000228881836
2358,F. De Jong,MED,FC Barcelona,8,0,6.23,6.230000019073486
2359,Ferran,DEL,FC Barcelona,8,0,6.55,6.550000190734863
2361,Dani Olmo,MED,FC Barcelona,8,0,5.74,5.739999771118164
2362,M. Casadó,MED,FC Barcelona,8,0,3.64,3.640000104904175
2366,Rico,DEF,Getafe CF,8,0,4.09,4.090000152587891
2368,L. Milla,MED,Getafe CF,8,10,6.3,3.6999998092651367
2369,Gazzaniga,POR,Girona FC,8,7,4.7,2.3000001907348633
2376,Stuani,DEL,Girona FC,8,2,2.38,0.38000011444091797
2380,Pacha,DEF,Rayo Vallecano,8,10,2.22,7.7799999713897705
2381,Ratiu,DEF,Rayo Vallecano,8,13,4.19,8.809999942779541
2382,Isi,DEL,Rayo Vallecano,8,2,4.01,2.010000228881836
2383,Pathé I. Ciss,MED,Rayo Vallecano,8,7,3.95,3.049999952316284
2384,Unai Lopez,MED,Rayo Vallecano,8,6,3.78,2.2200000286102295
2385,Pedro Díaz,MED,Rayo Vallecano,8,2,2.66,0.6600000858306885
2386,Nteka,DEL,Rayo Vallecano,8,2,1.79,0.21000003814697266
2389,O. Mingueza,DEF,Celta,8,4,3.81,0.19000005722045898
2390,Starfelt,DEF,Celta,8,3,3.78,0.7799999713897705
2392,C. Dominguez,DEF,Celta,8,0,1.52,1.5199999809265137
2394,Williot,MED,Celta,8,3,2.64,0.3599998950958252
2395,Hugo Sotelo,MED,Celta,8,0,3.55,3.549999952316284
2397,Pablo Durán,DEL,Celta,8,1,2.17,1.1700000762939453
2398,F. Calero,DEF,RCD Espanyol de Barcelona,8,0,3.79,3.7899999618530273
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,8,4,4.88,0.880000114440918
2402,Leo Román,POR,RCD Mallorca,8,3,4.53,1.5300002098083496
2403,Copete,DEF,Valencia CF,8,2,3.58,1.5799999237060547
2404,Maffeo,DEF,RCD Mallorca,8,2,3.36,1.3599998950958252
2405,Toni Lato,DEF,RCD Mallorca,8,1,1.7,0.7000000476837158
2406,Antonio Sánchez,MED,RCD Mallorca,8,-1,1.8,2.799999952316284
2407,J. Mojica,DEF,RCD Mallorca,8,3,4.13,1.130000114440918
2409,Abdón,DEL,RCD Mallorca,8,0,1.68,1.6799999475479126
2414,Bellerín,DEF,Real Betis,8,5,3.18,1.8199999332427979
2417,Lo Celso,MED,Real Betis,8,2,4.41,2.4099998474121094
2418,Marc Roca,MED,Real Betis,8,5,2.86,2.140000104904175
2419,Aitor Ruibal,DEL,Real Betis,8,2,3.12,1.119999885559082
2420,Bakambu,DEL,Real Betis,8,2,2.29,0.28999996185302734
2421,Chimy Ávila,DEL,Real Betis,8,-1,2.11,3.109999895095825
2422,Ez Abde,DEL,Real Betis,8,10,5.64,4.360000133514404
2426,E. Militão,DEF,Real Madrid,8,4,4.63,0.630000114440918
2427,Alaba,DEF,Real Madrid,8,0,1.69,1.690000057220459
2429,Fran García,DEF,Real Madrid,8,0,2.49,2.490000009536743
2430,Valverde,MED,Real Madrid,8,7,6.7,0.3000001907348633
2431,Brahim,MED,Real Madrid,8,8,3.46,4.539999961853027
2432,D. Ceballos,MED,Real Madrid,8,6,2.7,3.299999952316284
2434,Rodrygo,DEL,Real Madrid,8,2,3.88,1.880000114440918
2438,Aihen,DEF,Real Sociedad,8,0,2.02,2.0199999809265137
2439,Pacheco,DEF,Deportivo Alavés,8,2,3.07,1.0699999332427979
2440,Javi López,DEF,Real Oviedo,8,0,1.98,1.9800000190734863
2442,Odriozola,DEF,Real Sociedad,8,0,1.81,1.809999942779541
2443,Aramburu,DEF,Real Sociedad,8,2,3.64,1.6400001049041748
2444,Sucic,MED,Real Sociedad,8,2,3.09,1.0899999141693115
2445,Olasagasti,MED,Levante UD,8,0,2.56,2.559999942779541
2446,Zakharyan,MED,Real Sociedad,8,0,1.85,1.850000023841858
2449,Marcao,DEF,Sevilla FC,8,3,1.9,1.100000023841858
2452,Gudelj,MED,Sevilla FC,8,0,2.06,2.059999942779541
2453,Agoumé,MED,Sevilla FC,8,9,2.36,6.640000104904175
2454,Ejuke,DEL,Sevilla FC,8,8,2.56,5.440000057220459
2455,Peque,DEL,Sevilla FC,8,0,1.77,1.7699999809265137
2456,Isaac,DEL,Sevilla FC,8,10,1.82,8.179999947547913
2457,Dimitrievski,POR,Valencia CF,8,0,1.85,1.850000023841858
2458,Diakhaby,DEF,Valencia CF,8,2,3.64,1.6400001049041748
2461,J. Vázquez,DEF,Valencia CF,8,2,2.88,0.880000114440918
2462,Cömert,DEF,Valencia CF,8,0,1.52,1.5199999809265137
2464,Pepelu,MED,Valencia CF,8,4,5.28,1.2800002098083496
2465,Fran Pérez,MED,Rayo Vallecano,8,2,2.83,0.8299999237060547
2467,Júnior R.,POR,Villarreal CF,8,0,2.86,2.859999895095825
2472,Pepe,DEL,Villarreal CF,8,4,3.35,0.6500000953674316
2473,Gueye,MED,Villarreal CF,8,5,2.71,2.2899999618530273
2474,Denis Suárez,MED,Deportivo Alavés,8,2,2.74,0.7400000095367432
2476,A. Pedraza,DEF,Villarreal CF,8,1,1.42,0.41999995708465576
2477,I. Akhomach,DEL,Rayo Vallecano,8,0,3.25,3.25
2478,Nyland,POR,Sevilla FC,8,0,2.37,2.369999885559082
2479,Kike Salas,DEF,Sevilla FC,8,0,1.84,1.840000033378601
2481,A. Rahim,DEF,Real Oviedo,8,2,3.3,1.2999999523162842
2484,Hassan,MED,Real Oviedo,8,5,4.02,0.9800000190734863
2487,Javi Guerra,MED,Valencia CF,8,3,4.3,1.3000001907348633
2488,B. Mayoral,DEL,Getafe CF,8,9,4.97,4.03000020980835
2490,Brais Méndez,MED,Real Sociedad,8,5,4.98,0.019999980926513672
2492,Iago Aspas,DEL,Celta,8,8,3.58,4.420000076293945
2493,Muriqi,DEL,RCD Mallorca,8,0,3.87,3.869999885559082
2494,Oyarzabal,DEL,Real Sociedad,8,6,6.03,0.03000020980834961
2496,Thierry Correia,DEF,Valencia CF,8,2,1.93,0.0700000524520874
2497,Nico Williams,DEL,Athletic Club,8,2,6.51,4.510000228881836
2498,Budimir,DEL,C.A. Osasuna,8,3,4.74,1.739999771118164
2499,Vencedor,MED,Levante UD,8,4,2.24,1.7599999904632568
2501,Nico Serrano,DEL,Athletic Club,8,4,1.67,2.3300000429153442
2505,Griezmann,DEL,Atlético de Madrid,8,3,3.77,0.7699999809265137
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,8,3,4.73,1.7300000190734863
2508,Cabrera,DEF,RCD Espanyol de Barcelona,8,5,4.44,0.559999942779541
2509,Kike García,DEL,RCD Espanyol de Barcelona,8,2,3.06,1.059999942779541
2511,R. Terrats,MED,RCD Espanyol de Barcelona,8,2,2.86,0.8599998950958252
2512,Lewandowski,DEL,FC Barcelona,8,-1,5.39,6.389999866485596
2514,Bellingham,MED,Real Madrid,8,3,6.13,3.130000114440918
2515,Julián Alvarez,DEL,Atlético de Madrid,8,5,6.15,1.1500000953674316
2516,Puado,MED,RCD Espanyol de Barcelona,8,2,3.85,1.8499999046325684
2517,Trejo,MED,Rayo Vallecano,8,0,2.35,2.3499999046325684
2519,A. Batalla,POR,Rayo Vallecano,8,10,4.2,5.800000190734863
2520,Roberto,DEL,RCD Espanyol de Barcelona,8,3,4.15,1.1500000953674316
2521,Vini Jr.,DEL,Real Madrid,8,22,6.93,15.070000171661377
2524,Mbappé,DEL,Real Madrid,8,15,9.08,5.920000076293945
2525,Salinas,DEF,RCD Espanyol de Barcelona,8,0,1.33,1.3300000429153442
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,8,0,2.09,2.0899999141693115
2527,Simeone,ENT,Atlético de Madrid,8,2,2.5,0.5
2529,Rubén S.,MED,RCD Espanyol de Barcelona,8,2,1.47,0.5299999713897705
2530,Huijsen,DEF,Real Madrid,8,7,6.95,0.05000019073486328
2532,Ruggeri,DEF,Atlético de Madrid,8,0,3.88,3.880000114440918
2533,Á. Carreras,DEF,Real Madrid,8,5,6.3,1.3000001907348633
2534,Álex Baena,MED,Atlético de Madrid,8,0,4.46,4.460000038146973
2535,Michel,ENT,Girona FC,8,5,3.06,1.940000057220459
2536,Gumbau,MED,Rayo Vallecano,8,0,1.48,1.4800000190734863
2538,I. Lekue,DEF,Athletic Club,8,2,2.52,0.5199999809265137
2541,Á. Valles,POR,Real Betis,8,0,3.05,3.049999952316284
2542,Rafa Marín,DEF,Villarreal CF,8,1,2.7,1.7000000476837158
2543,Natan,DEF,Real Betis,8,10,3.47,6.5299999713897705
2544,Pablo Torre,MED,RCD Mallorca,8,3,3.27,0.26999998092651367
2545,Adama,DEF,Athletic Club,8,0,1.55,1.5499999523162842
2546,Foulquier,DEF,Valencia CF,8,0,3.85,3.8499999046325684
2547,H. Rincón,DEF,Girona FC,8,4,2.79,1.2100000381469727
2548,Riquelme,MED,Real Betis,8,1,2.91,1.9100000858306885
2549,Navarro,MED,Athletic Club,8,4,3.61,0.3900001049041748
255,Le Normand,DEF,Atlético de Madrid,8,4,4.51,0.5100002288818359
2551,Morey,DEF,RCD Mallorca,8,2,2.48,0.48000001907348633
2552,Jonny Otto,DEF,Deportivo Alavés,8,3,3.69,0.690000057220459
2554,A. Moleiro,MED,Villarreal CF,8,3,4.05,1.0500001907348633
2556,Buchanan,MED,Villarreal CF,8,2,3.04,1.0399999618530273
2557,I. Benito,DEL,C.A. Osasuna,8,0,2.01,2.009999990463257
2558,Víctor Muñoz,DEL,C.A. Osasuna,8,11,4.33,6.670000076293945
2559,V. Rosier,DEF,C.A. Osasuna,8,3,4.52,1.5199999809265137
2560,Raba,DEL,Valencia CF,8,2,3.26,1.2599999904632568
2561,Hancko,DEF,Atlético de Madrid,8,4,4.18,0.17999982833862305
2562,Marc Pubill,DEF,Atlético de Madrid,8,0,3.83,3.8299999237060547
2563,A. Roca,MED,RCD Espanyol de Barcelona,8,0,1.47,1.4700000286102295
2564,Aleñá,MED,Deportivo Alavés,8,12,4.28,7.71999979019165
2566,Carlos Corberán,ENT,Valencia CF,8,0,3.25,3.25
2568,Youssef,DEF,Deportivo Alavés,8,2,1.89,0.11000001430511475
2569,Ibañez,MED,Deportivo Alavés,8,4,3.96,0.039999961853027344
2570,S. Cazorla,MED,Real Oviedo,8,4,3.24,0.7599999904632568
2574,Gonzalo,DEL,Real Madrid,8,0,3.33,3.3299999237060547
2575,Thomas Partey,MED,Villarreal CF,8,2,1.82,0.1799999475479126
2577,A. Rebbach,DEL,Deportivo Alavés,8,4,2.17,1.8299999237060547
2578,Lucas,DEF,Real Oviedo,8,1,1.75,0.75
2580,Manuel Pellegrini,ENT,Real Betis,8,5,2.64,2.359999895095825
2581,Javi Llabrés,DEL,RCD Mallorca,8,2,1.36,0.6399999856948853
2584,German V.,MED,Elche CF,8,11,5.3,5.699999809265137
2586,Santamaría,MED,Valencia CF,8,2,4.13,2.130000114440918
2587,Josan,MED,Elche CF,8,0,1.77,1.7699999809265137
2588,Danjuma,DEL,Valencia CF,8,9,6.07,2.929999828338623
2589,Coudet,ENT,Deportivo Alavés,8,5,2.72,2.2799999713897705
2590,F. Viñas,DEL,Real Oviedo,8,3,3.15,0.15000009536743164
2592,A. Fores,DEL,Real Oviedo,8,1,1.9,0.8999999761581421
2593,A. Reina,MED,Real Oviedo,8,1,3.07,2.069999933242798
2595,Colombatto,MED,Real Oviedo,8,1,2.76,1.7599999904632568
2596,V. Chust,DEF,Elche CF,8,0,1.99,1.9900000095367432
2599,Matías Almeyda,ENT,Sevilla FC,8,5,1.32,3.6799999475479126
2600,Mariano,DEL,Deportivo Alavés,8,0,2.83,2.8299999237060547
2601,Martim Neto,MED,Elche CF,8,0,4.2,4.199999809265137
2602,Álvaro,DEL,Elche CF,8,4,3.31,0.690000057220459
2603,Ferran Jutglà,DEL,Celta,8,4,2.52,1.4800000190734863
2604,Carreira,DEF,Celta,8,3,2.57,0.43000006675720215
2606,V. Parada,DEF,Deportivo Alavés,8,1,2.1,1.0999999046325684
2607,Ilaix Moriba,MED,Celta,8,2,2.74,0.7400000095367432
2608,Vitor Reis,DEF,Girona FC,8,2,4.87,2.869999885559082
2609,Valentín Gómez,DEF,Real Betis,8,1,2.66,1.6600000858306885
2610,Pau López,POR,Real Betis,8,11,3.16,7.8399999141693115
2611,Ilyas,DEL,Real Oviedo,8,3,3.33,0.3299999237060547
2612,Ugrinic,MED,Valencia CF,8,0,2.99,2.990000009536743
2613,M. Dituro,POR,Elche CF,8,0,2.52,2.5199999809265137
2614,C. Romero,DEF,RCD Espanyol de Barcelona,8,1,3.93,2.930000066757202
2616,C. Alvarez,MED,Levante UD,8,13,5.12,7.880000114440918
2617,Sadiq,DEL,Valencia CF,8,0,3.01,3.009999990463257
2619,Karrikaburu,DEL,Real Sociedad,8,1,1.91,0.9099999666213989
2620,Calebe,MED,Deportivo Alavés,8,4,1.61,2.3899999856948853
2621,Gorrotxa,MED,Real Sociedad,8,5,4.34,0.6599998474121094
2622,Urko,MED,RCD Espanyol de Barcelona,8,0,3.01,3.009999990463257
2623,Dolan,DEL,RCD Espanyol de Barcelona,8,1,4.41,3.4099998474121094
2624,Manu Sánchez,DEF,Levante UD,8,13,3.23,9.769999980926514
2627,Junior,DEF,Real Betis,8,0,2.31,2.309999942779541
2628,O. Rey,MED,Levante UD,8,3,3.08,0.07999992370605469
2629,Elgezabal,DEF,Levante UD,8,0,2.93,2.930000066757202
2630,Rodríguez,DEF,Real Betis,8,10,1.87,8.129999995231628
2631,Léo Pétrot,DEF,Elche CF,8,1,1.89,0.8899999856948853
2635,Rashford,DEL,FC Barcelona,8,6,4.66,1.3400001525878906
2637,Alessio Lisci,ENT,C.A. Osasuna,8,5,2.51,2.490000009536743
2638,Manolo González,ENT,RCD Espanyol de Barcelona,8,0,2.61,2.609999895095825
2639,M. Román,MED,Celta,8,0,2.35,2.3499999046325684
2640,Mario Martín,MED,Getafe CF,8,0,4.22,4.21999979019165
2642,Mateo Joseph,DEL,RCD Mallorca,8,6,3.6,2.4000000953674316
2645,Rego,DEF,Athletic Club,8,9,1.4,7.600000023841858
2646,Izeta,DEL,Athletic Club,8,2,1.64,0.36000001430511475
265,Zubeldia,DEF,Real Sociedad,8,4,5.1,1.0999999046325684
2650,Toni Fernández,DEL,FC Barcelona,8,0,1.35,1.350000023841858
2651,Iker Losada,DEL,Levante UD,8,0,1.75,1.75
2652,B. Iglesias,DEL,Celta,8,2,4.68,2.679999828338623
2653,Manuel Fernández,DEF,Celta,8,0,1.72,1.7200000286102295
2654,El-Abdellaoui,DEL,Celta,8,0,1.26,1.2599999904632568
2655,Caleta-Car,DEF,Real Sociedad,8,5,3.71,1.2899999618530273
2657,Guedes,MED,Real Sociedad,8,7,4.61,2.3899998664855957
2661,Djene,DEF,Getafe CF,8,2,4.31,2.309999942779541
2663,Ismael,DEF,Getafe CF,8,0,1.96,1.9600000381469727
2665,Marín,MED,Real Sociedad,8,3,2.84,0.16000008583068848
2666,P. Campos,POR,Levante UD,8,0,1.93,1.9299999475479126
2669,Matías Moreno,DEF,Levante UD,8,9,3.24,5.759999990463257
2670,Víctor G.,DEF,Levante UD,8,2,1.65,0.3500000238418579
2671,Jeremy Toljan,DEF,Levante UD,8,3,3.21,0.21000003814697266
2674,A. J. Morales,DEL,Levante UD,8,2,3.39,1.3900001049041748
2675,C. Espí,DEL,Levante UD,8,0,1.69,1.690000057220459
2678,J. Vertrouwd,DEF,Rayo Vallecano,8,2,2.16,0.16000008583068848
2679,Becerra,MED,Rayo Vallecano,8,0,1.3,1.2999999523162842
2682,Januzaj,MED,Sevilla FC,8,-2,2.07,4.069999933242798
2686,Ejaria,DEL,Real Oviedo,8,2,2.06,0.059999942779541016
2687,Manu Bueno,MED,Sevilla FC,8,0,1.2,1.2000000476837158
2689,Akor,DEL,Sevilla FC,8,6,2.07,3.930000066757202
2692,Rubo,DEF,Valencia CF,8,0,1.37,1.3700000047683716
270,Guevara,MED,Deportivo Alavés,8,2,2.52,0.5199999809265137
2700,Etta Eyong,DEL,Levante UD,8,11,5.8,5.199999809265137
2702,Rafa Mir,DEL,Elche CF,8,4,4.13,0.13000011444091797
2703,Redondo,MED,Elche CF,8,0,1.87,1.8700000047683716
2704,L. Pinillos,MED,Deportivo Alavés,8,0,1.64,1.6399999856948853
2708,André Silva,DEL,Elche CF,8,5,3.69,1.309999942779541
2711,Á. Ortiz,DEF,Real Betis,8,0,1.72,1.7200000286102295
2713,Ionut Radu,POR,Celta,8,2,5.68,3.679999828338623
2714,Javi Rueda,DEF,Celta,8,0,3.63,3.630000114440918
2718,F. Mastantuono,DEL,Real Madrid,8,4,3.63,0.36999988555908203
2721,A. Osambela,MED,C.A. Osasuna,8,0,1.56,1.559999942779541
2726,Dendoncker,MED,Real Oviedo,8,3,3.96,0.9600000381469727
2727,E. Bailly,DEF,Real Oviedo,8,3,2.17,0.8299999237060547
2728,Renato Veiga,DEF,Villarreal CF,8,1,2.66,1.6600000858306885
2732,Alex Moreno,DEF,Girona FC,8,4,4.26,0.26000022888183594
2734,Vargas,DEL,Sevilla FC,8,8,4.08,3.9200000762939453
2736,Davinchi,DEF,Getafe CF,8,0,2.37,2.369999885559082
274,Remiro,POR,Real Sociedad,8,6,5.04,0.9600000381469727
275,Portu,DEL,Girona FC,8,1,2.27,1.2699999809265137
2750,Bergstrom,POR,RCD Mallorca,8,0,1.81,1.809999942779541
2753,Suazo,DEF,Sevilla FC,8,5,2.72,2.2799999713897705
2755,Ryan,POR,Levante UD,8,10,3.75,6.25
2756,Ramazani,DEL,Valencia CF,8,5,2.78,2.2200000286102295
