player_id,nombre,posicion,equipo,jornada,puntos,xP,error
1070,De Galarreta,MED,Athletic Club,8,1,4.86,3.8600000000000003
1090,Raíllo,DEF,RCD Mallorca,8,2,4.49,2.49
1103,Óscar Valentín,MED,Rayo Vallecano,8,5,3.32,1.6800000000000002
1106,Iván Martín,MED,Girona FC,8,0,5.83,5.83
1121,Balliu,DEF,Rayo Vallecano,8,0,2.49,2.49
1123,Valjent,DEF,RCD Mallorca,8,-1,4.39,5.39
1147,Juan Iglesias,DEF,Getafe CF,8,3,4.52,1.5199999999999996
1166,Morlanes,MED,RCD Mallorca,8,3,1.87,1.13
1191,Hugo Duro,DEL,Valencia CF,8,2,5.8,3.8
1197,Kubo,MED,Real Sociedad,8,2,5.72,3.7199999999999998
1208,Lejeune,DEF,Rayo Vallecano,8,7,4.63,2.37
1210,Giuliano,DEL,Atlético de Madrid,8,4,4.71,0.71
1215,Turrientes,MED,Real Sociedad,8,0,3.36,3.36
1218,Álex Balde,DEF,FC Barcelona,8,1,4.0,3.0
1219,Agirrezabala,POR,Valencia CF,8,3,5.19,2.1900000000000004
1246,Blanco,MED,Deportivo Alavés,8,5,5.21,0.20999999999999996
1251,Carmona,DEF,Sevilla FC,8,12,2.9,9.1
1260,Diego López,DEL,Valencia CF,8,9,5.1,3.9000000000000004
1300,Camavinga,MED,Real Madrid,8,2,4.47,2.4699999999999998
1337,Tenaglia,DEF,Deportivo Alavés,8,6,4.7,1.2999999999999998
1356,Marcelino,ENT,Villarreal CF,8,0,1.34,1.34
1358,Jagoba Arrasate,ENT,RCD Mallorca,8,0,2.04,2.04
1434,Samu Costa,MED,RCD Mallorca,8,11,4.48,6.52
1468,Arnau,DEF,Girona FC,8,12,4.45,7.55
148,Fran Beltrán,MED,Girona FC,8,2,3.33,1.33
1480,Tchouaméni,MED,Real Madrid,8,3,6.41,3.41
1481,Ernesto Valverde,ENT,Athletic Club,8,5,3.15,1.85
1484,Guruzeta,DEL,Athletic Club,8,4,3.79,0.20999999999999996
1529,Almeida,MED,Valencia CF,8,0,3.02,3.02
1535,Chavarría,DEF,Rayo Vallecano,8,7,3.94,3.06
1552,Marcos Alonso,DEF,Celta,8,9,5.11,3.8899999999999997
1565,Barrios,MED,Atlético de Madrid,8,5,5.47,0.46999999999999975
1611,José Bordalás,ENT,Getafe CF,8,0,1.84,1.84
1614,Cardona,DEF,Villarreal CF,8,0,2.57,2.57
1674,Arda Güler,MED,Real Madrid,8,7,7.0,0.0
1680,Daley Blind,DEF,Girona FC,8,4,5.34,1.3399999999999999
1682,Altimira,MED,Real Betis,8,2,2.45,0.4500000000000002
1694,Sow,MED,Sevilla FC,8,4,1.51,2.49
1730,Iker Muñoz,MED,C.A. Osasuna,8,0,1.28,1.28
1754,Juanlu,MED,Sevilla FC,8,0,1.67,1.67
1775,Pau Cubarsí,DEF,FC Barcelona,8,3,3.44,0.43999999999999995
184,David Soria,POR,Getafe CF,8,3,4.19,1.1900000000000004
1842,Fornals,MED,Real Betis,8,9,8.46,0.5399999999999991
1849,Iñigo Perez,ENT,Rayo Vallecano,8,5,1.86,3.1399999999999997
1851,Claudio Giraldez,ENT,Celta,8,2,1.26,0.74
1890,Boyomo,DEF,C.A. Osasuna,8,2,5.77,3.7699999999999996
193,Arambarri,MED,Getafe CF,8,2,4.83,2.83
1930,El Hilali,DEF,RCD Espanyol de Barcelona,8,0,4.09,4.09
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,8,8,3.4,4.6
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,8,4,5.16,1.1600000000000001
1950,Jofre,DEL,RCD Espanyol de Barcelona,8,0,1.12,1.12
1959,Mouriño,DEF,Villarreal CF,8,-1,2.82,3.82
1976,Hansi Flick,ENT,FC Barcelona,8,0,3.47,3.47
1982,Francés,DEF,Girona FC,8,2,1.73,0.27
1989,Sergio Gómez,DEF,Real Sociedad,8,5,5.72,0.7199999999999998
1991,Tárrega,DEF,Valencia CF,8,3,5.1,2.0999999999999996
2005,Abel Bretones,DEF,C.A. Osasuna,8,12,4.11,7.89
2040,Jauregizar,MED,Athletic Club,8,3,5.9,2.9000000000000004
2074,Javi Rodríguez,DEF,Celta,8,6,1.92,4.08
2078,Hugo Alvarez,MED,Celta,8,3,1.43,1.57
2146,Asencio,DEF,Real Madrid,8,0,4.29,4.29
2183,David López,DEF,RCD Mallorca,8,0,1.94,1.94
2211,Ramón Martínez,DEF,Sevilla FC,8,0,0.99,0.99
2217,Cucho,DEL,Real Betis,8,9,4.13,4.87
2292,Diaby,DEF,Elche CF,8,0,1.08,1.08
2293,John C.,DEF,Elche CF,8,-1,1.89,2.8899999999999997
2294,R.P. Bigas,DEF,Elche CF,8,5,3.27,1.73
2295,Febas,MED,Elche CF,8,5,5.37,0.3700000000000001
2297,Affengruber,DEF,Elche CF,8,4,5.81,1.8099999999999996
230,Courtois,POR,Real Madrid,8,2,5.93,3.9299999999999997
2300,Dela,DEF,Levante UD,8,9,3.12,5.88
2302,R. Brugué,DEL,Levante UD,8,4,2.47,1.5299999999999998
2303,I. Romero,DEL,Levante UD,8,4,5.2,1.2000000000000002
2305,P. Martínez,MED,Levante UD,8,2,3.02,1.02
2306,David Costas,DEF,Real Oviedo,8,0,3.34,3.34
2308,Sibo,MED,Real Oviedo,8,0,2.02,2.02
2309,Dani Calvo,DEF,Real Oviedo,8,0,2.26,2.26
2310,Aarón,POR,Real Oviedo,8,2,6.47,4.47
2314,Vivian,DEF,Athletic Club,8,4,4.95,0.9500000000000002
2315,Paredes,DEF,Athletic Club,8,0,4.94,4.94
2316,Gorosabel,DEF,Athletic Club,8,0,2.79,2.79
2317,Unai G.,MED,Athletic Club,8,0,1.34,1.34
2319,Maroan,DEL,Athletic Club,8,2,3.35,1.35
2322,Oblak,POR,Atlético de Madrid,8,7,4.99,2.01
2323,Lenglet,DEF,Atlético de Madrid,8,-1,2.91,3.91
2325,Molina,DEF,Atlético de Madrid,8,1,3.48,2.48
2326,Koke,MED,Atlético de Madrid,8,3,4.89,1.8899999999999997
2329,Javi Galán,DEF,C.A. Osasuna,8,3,4.28,1.2800000000000002
2330,Witsel,MED,Girona FC,8,4,4.28,0.28000000000000025
2331,Carlos Martín,MED,Rayo Vallecano,8,0,1.2,1.2
2332,Sorloth,DEL,Atlético de Madrid,8,2,4.3,2.3
2334,Juan Cruz,DEF,C.A. Osasuna,8,4,3.79,0.20999999999999996
2335,Areso,DEF,Athletic Club,8,10,3.37,6.63
2336,Herrando,DEF,C.A. Osasuna,8,2,3.37,1.37
2337,Kike Barja,DEL,C.A. Osasuna,8,0,1.31,1.31
2339,Raúl,DEL,C.A. Osasuna,8,3,2.18,0.8199999999999998
2342,Protesoni,MED,Deportivo Alavés,8,0,1.3,1.3
2344,T. Martinez,DEL,Deportivo Alavés,8,11,5.13,5.87
2346,Álvaro Núñez,DEF,Celta,8,-2,5.04,7.04
2347,Y. Santiago,MED,Elche CF,8,0,1.1,1.1
2348,M. Aguado,MED,Elche CF,8,5,2.48,2.52
2351,Iñaki Peña,POR,Elche CF,8,3,3.75,0.75
2353,Christensen,DEF,FC Barcelona,8,-1,3.36,4.359999999999999
2354,Eric,DEF,FC Barcelona,8,-1,4.67,5.67
2355,Kounde,DEF,FC Barcelona,8,-3,3.45,6.45
2356,R. Araujo,DEF,FC Barcelona,8,-4,4.03,8.030000000000001
2358,F. De Jong,MED,FC Barcelona,8,0,5.37,5.37
2359,Ferran,DEL,FC Barcelona,8,0,7.59,7.59
2361,Dani Olmo,MED,FC Barcelona,8,0,5.09,5.09
2362,M. Casadó,MED,FC Barcelona,8,0,3.89,3.89
2366,Rico,DEF,Getafe CF,8,0,4.06,4.06
2368,L. Milla,MED,Getafe CF,8,10,7.43,2.5700000000000003
2369,Gazzaniga,POR,Girona FC,8,7,4.92,2.08
2376,Stuani,DEL,Girona FC,8,2,2.46,0.45999999999999996
2380,Pacha,DEF,Rayo Vallecano,8,10,1.87,8.129999999999999
2381,Ratiu,DEF,Rayo Vallecano,8,13,4.84,8.16
2382,Isi,DEL,Rayo Vallecano,8,2,4.5,2.5
2383,Pathé I. Ciss,MED,Rayo Vallecano,8,7,3.8,3.2
2384,Unai Lopez,MED,Rayo Vallecano,8,6,3.32,2.68
2385,Pedro Díaz,MED,Rayo Vallecano,8,2,2.55,0.5499999999999998
2386,Nteka,DEL,Rayo Vallecano,8,2,1.24,0.76
2389,O. Mingueza,DEF,Celta,8,4,3.93,0.06999999999999984
2390,Starfelt,DEF,Celta,8,3,3.75,0.75
2392,C. Dominguez,DEF,Celta,8,0,1.43,1.43
2394,Williot,MED,Celta,8,3,2.39,0.6099999999999999
2395,Hugo Sotelo,MED,Celta,8,0,3.95,3.95
2397,Pablo Durán,DEL,Celta,8,1,2.1,1.1
2398,F. Calero,DEF,RCD Espanyol de Barcelona,8,0,3.41,3.41
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,8,4,4.57,0.5700000000000003
2402,Leo Román,POR,RCD Mallorca,8,3,4.08,1.08
2403,Copete,DEF,Valencia CF,8,2,2.66,0.6600000000000001
2404,Maffeo,DEF,RCD Mallorca,8,2,3.33,1.33
2405,Toni Lato,DEF,RCD Mallorca,8,1,1.95,0.95
2406,Antonio Sánchez,MED,RCD Mallorca,8,-1,1.85,2.85
2407,J. Mojica,DEF,RCD Mallorca,8,3,4.69,1.6900000000000004
2409,Abdón,DEL,RCD Mallorca,8,0,1.7,1.7
2414,Bellerín,DEF,Real Betis,8,5,2.46,2.54
2417,Lo Celso,MED,Real Betis,8,2,4.84,2.84
2418,Marc Roca,MED,Real Betis,8,5,1.94,3.06
2419,Aitor Ruibal,DEL,Real Betis,8,2,2.25,0.25
2420,Bakambu,DEL,Real Betis,8,2,2.01,0.009999999999999787
2421,Chimy Ávila,DEL,Real Betis,8,-1,1.85,2.85
2422,Ez Abde,DEL,Real Betis,8,10,6.7,3.3
2426,E. Militão,DEF,Real Madrid,8,4,5.03,1.0300000000000002
2427,Alaba,DEF,Real Madrid,8,0,1.32,1.32
2429,Fran García,DEF,Real Madrid,8,0,2.54,2.54
2430,Valverde,MED,Real Madrid,8,7,7.66,0.6600000000000001
2431,Brahim,MED,Real Madrid,8,8,2.65,5.35
2432,D. Ceballos,MED,Real Madrid,8,6,2.2,3.8
2434,Rodrygo,DEL,Real Madrid,8,2,4.22,2.2199999999999998
2438,Aihen,DEF,Real Sociedad,8,0,1.97,1.97
2439,Pacheco,DEF,Deportivo Alavés,8,2,3.16,1.1600000000000001
2440,Javi López,DEF,Real Oviedo,8,0,1.69,1.69
2442,Odriozola,DEF,Real Sociedad,8,0,1.52,1.52
2443,Aramburu,DEF,Real Sociedad,8,2,3.9,1.9
2444,Sucic,MED,Real Sociedad,8,2,3.0,1.0
2445,Olasagasti,MED,Levante UD,8,0,1.86,1.86
2446,Zakharyan,MED,Real Sociedad,8,0,1.7,1.7
2449,Marcao,DEF,Sevilla FC,8,3,1.35,1.65
2452,Gudelj,MED,Sevilla FC,8,0,1.67,1.67
2453,Agoumé,MED,Sevilla FC,8,9,2.33,6.67
2454,Ejuke,DEL,Sevilla FC,8,8,1.97,6.03
2455,Peque,DEL,Sevilla FC,8,0,1.11,1.11
2456,Isaac,DEL,Sevilla FC,8,10,1.9,8.1
2457,Dimitrievski,POR,Valencia CF,8,0,1.61,1.61
2458,Diakhaby,DEF,Valencia CF,8,2,3.95,1.9500000000000002
2461,J. Vázquez,DEF,Valencia CF,8,2,2.77,0.77
2462,Cömert,DEF,Valencia CF,8,0,1.18,1.18
2464,Pepelu,MED,Valencia CF,8,4,6.34,2.34
2465,Fran Pérez,MED,Rayo Vallecano,8,2,2.45,0.4500000000000002
2467,Júnior R.,POR,Villarreal CF,8,0,3.43,3.43
2472,Pepe,DEL,Villarreal CF,8,4,3.29,0.71
2473,Gueye,MED,Villarreal CF,8,5,2.82,2.18
2474,Denis Suárez,MED,Deportivo Alavés,8,2,2.85,0.8500000000000001
2476,A. Pedraza,DEF,Villarreal CF,8,1,1.36,0.3600000000000001
2477,I. Akhomach,DEL,Rayo Vallecano,8,0,3.42,3.42
2478,Nyland,POR,Sevilla FC,8,0,1.14,1.14
2479,Kike Salas,DEF,Sevilla FC,8,0,1.66,1.66
2481,A. Rahim,DEF,Real Oviedo,8,2,3.07,1.0699999999999998
2484,Hassan,MED,Real Oviedo,8,5,4.32,0.6799999999999997
2487,Javi Guerra,MED,Valencia CF,8,3,5.01,2.01
2488,B. Mayoral,DEL,Getafe CF,8,9,5.18,3.8200000000000003
2490,Brais Méndez,MED,Real Sociedad,8,5,5.1,0.09999999999999964
2492,Iago Aspas,DEL,Celta,8,8,3.52,4.48
2493,Muriqi,DEL,RCD Mallorca,8,0,4.99,4.99
2494,Oyarzabal,DEL,Real Sociedad,8,6,8.43,2.4299999999999997
2496,Thierry Correia,DEF,Valencia CF,8,2,1.92,0.08000000000000007
2497,Nico Williams,DEL,Athletic Club,8,2,7.25,5.25
2498,Budimir,DEL,C.A. Osasuna,8,3,4.57,1.5700000000000003
2499,Vencedor,MED,Levante UD,8,4,1.56,2.44
2501,Nico Serrano,DEL,Athletic Club,8,4,1.33,2.67
2505,Griezmann,DEL,Atlético de Madrid,8,3,4.6,1.5999999999999996
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,8,3,3.95,0.9500000000000002
2508,Cabrera,DEF,RCD Espanyol de Barcelona,8,5,4.07,0.9299999999999997
2509,Kike García,DEL,RCD Espanyol de Barcelona,8,2,3.22,1.2200000000000002
2511,R. Terrats,MED,RCD Espanyol de Barcelona,8,2,2.6,0.6000000000000001
2512,Lewandowski,DEL,FC Barcelona,8,-1,4.73,5.73
2514,Bellingham,MED,Real Madrid,8,3,5.87,2.87
2515,Julián Alvarez,DEL,Atlético de Madrid,8,5,7.38,2.38
2516,Puado,MED,RCD Espanyol de Barcelona,8,2,4.36,2.3600000000000003
2517,Trejo,MED,Rayo Vallecano,8,0,1.83,1.83
2519,A. Batalla,POR,Rayo Vallecano,8,10,4.59,5.41
2520,Roberto,DEL,RCD Espanyol de Barcelona,8,3,4.15,1.1500000000000004
2521,Vini Jr.,DEL,Real Madrid,8,22,9.43,12.57
2524,Mbappé,DEL,Real Madrid,8,15,10.64,4.359999999999999
2525,Salinas,DEF,RCD Espanyol de Barcelona,8,0,0.99,0.99
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,8,0,1.66,1.66
2527,Simeone,ENT,Atlético de Madrid,8,2,2.53,0.5299999999999998
2529,Rubén S.,MED,RCD Espanyol de Barcelona,8,2,1.02,0.98
2530,Huijsen,DEF,Real Madrid,8,7,7.31,0.3099999999999996
2532,Ruggeri,DEF,Atlético de Madrid,8,0,3.75,3.75
2533,Á. Carreras,DEF,Real Madrid,8,5,6.96,1.96
2534,Álex Baena,MED,Atlético de Madrid,8,0,5.34,5.34
2535,Michel,ENT,Girona FC,8,5,2.75,2.25
2536,Gumbau,MED,Rayo Vallecano,8,0,1.2,1.2
2538,I. Lekue,DEF,Athletic Club,8,2,2.71,0.71
2541,Á. Valles,POR,Real Betis,8,0,2.54,2.54
2542,Rafa Marín,DEF,Villarreal CF,8,1,2.5,1.5
2543,Natan,DEF,Real Betis,8,10,3.57,6.43
2544,Pablo Torre,MED,RCD Mallorca,8,3,3.22,0.2200000000000002
2545,Adama,DEF,Athletic Club,8,0,1.02,1.02
2546,Foulquier,DEF,Valencia CF,8,0,4.1,4.1
2547,H. Rincón,DEF,Girona FC,8,4,3.05,0.9500000000000002
2548,Riquelme,MED,Real Betis,8,1,2.05,1.0499999999999998
2549,Navarro,MED,Athletic Club,8,4,2.96,1.04
255,Le Normand,DEF,Atlético de Madrid,8,4,4.24,0.2400000000000002
2551,Morey,DEF,RCD Mallorca,8,2,2.62,0.6200000000000001
2552,Jonny Otto,DEF,Deportivo Alavés,8,3,3.75,0.75
2554,A. Moleiro,MED,Villarreal CF,8,3,6.08,3.08
2556,Buchanan,MED,Villarreal CF,8,2,3.2,1.2000000000000002
2557,I. Benito,DEL,C.A. Osasuna,8,0,2.1,2.1
2558,Víctor Muñoz,DEL,C.A. Osasuna,8,11,3.5,7.5
2559,V. Rosier,DEF,C.A. Osasuna,8,3,5.25,2.25
2560,Raba,DEL,Valencia CF,8,2,3.36,1.3599999999999999
2561,Hancko,DEF,Atlético de Madrid,8,4,4.44,0.4400000000000004
2562,Marc Pubill,DEF,Atlético de Madrid,8,0,3.84,3.84
2563,A. Roca,MED,RCD Espanyol de Barcelona,8,0,0.93,0.93
2564,Aleñá,MED,Deportivo Alavés,8,12,4.81,7.19
2566,Carlos Corberán,ENT,Valencia CF,8,0,2.29,2.29
2568,Youssef,DEF,Deportivo Alavés,8,2,1.59,0.4099999999999999
2569,Ibañez,MED,Deportivo Alavés,8,4,4.2,0.20000000000000018
2570,S. Cazorla,MED,Real Oviedo,8,4,2.93,1.0699999999999998
2574,Gonzalo,DEL,Real Madrid,8,0,2.44,2.44
2575,Thomas Partey,MED,Villarreal CF,8,2,1.28,0.72
2577,A. Rebbach,DEL,Deportivo Alavés,8,4,2.2,1.7999999999999998
2578,Lucas,DEF,Real Oviedo,8,1,1.38,0.3799999999999999
2580,Manuel Pellegrini,ENT,Real Betis,8,5,2.72,2.28
2581,Javi Llabrés,DEL,RCD Mallorca,8,2,1.39,0.6100000000000001
2584,German V.,MED,Elche CF,8,11,6.01,4.99
2586,Santamaría,MED,Valencia CF,8,2,4.22,2.2199999999999998
2587,Josan,MED,Elche CF,8,0,1.3,1.3
2588,Danjuma,DEL,Valencia CF,8,9,7.06,1.9400000000000004
2589,Coudet,ENT,Deportivo Alavés,8,5,2.98,2.02
2590,F. Viñas,DEL,Real Oviedo,8,3,3.02,0.020000000000000018
2592,A. Fores,DEL,Real Oviedo,8,1,1.71,0.71
2593,A. Reina,MED,Real Oviedo,8,1,2.61,1.6099999999999999
2595,Colombatto,MED,Real Oviedo,8,1,2.89,1.8900000000000001
2596,V. Chust,DEF,Elche CF,8,0,1.8,1.8
2599,Matías Almeyda,ENT,Sevilla FC,8,5,1.35,3.65
2600,Mariano,DEL,Deportivo Alavés,8,0,3.12,3.12
2601,Martim Neto,MED,Elche CF,8,0,4.31,4.31
2602,Álvaro,DEL,Elche CF,8,4,3.65,0.3500000000000001
2603,Ferran Jutglà,DEL,Celta,8,4,2.04,1.96
2604,Carreira,DEF,Celta,8,3,2.83,0.16999999999999993
2606,V. Parada,DEF,Deportivo Alavés,8,1,1.83,0.8300000000000001
2607,Ilaix Moriba,MED,Celta,8,2,2.49,0.4900000000000002
2608,Vitor Reis,DEF,Girona FC,8,2,5.0,3.0
2609,Valentín Gómez,DEF,Real Betis,8,1,2.23,1.23
2610,Pau López,POR,Real Betis,8,11,2.35,8.65
2611,Ilyas,DEL,Real Oviedo,8,3,3.81,0.81
2612,Ugrinic,MED,Valencia CF,8,0,2.69,2.69
2613,M. Dituro,POR,Elche CF,8,0,2.33,2.33
2614,C. Romero,DEF,RCD Espanyol de Barcelona,8,1,3.87,2.87
2616,C. Alvarez,MED,Levante UD,8,13,6.27,6.73
2617,Sadiq,DEL,Valencia CF,8,0,3.11,3.11
2619,Karrikaburu,DEL,Real Sociedad,8,1,1.48,0.48
2620,Calebe,MED,Deportivo Alavés,8,4,1.36,2.6399999999999997
2621,Gorrotxa,MED,Real Sociedad,8,5,5.02,0.019999999999999574
2622,Urko,MED,RCD Espanyol de Barcelona,8,0,3.51,3.51
2623,Dolan,DEL,RCD Espanyol de Barcelona,8,1,4.58,3.58
2624,Manu Sánchez,DEF,Levante UD,8,13,3.29,9.71
2627,Junior,DEF,Real Betis,8,0,1.98,1.98
2628,O. Rey,MED,Levante UD,8,3,3.28,0.2799999999999998
2629,Elgezabal,DEF,Levante UD,8,0,1.99,1.99
2630,Rodríguez,DEF,Real Betis,8,10,1.58,8.42
2631,Léo Pétrot,DEF,Elche CF,8,1,1.6,0.6000000000000001
2635,Rashford,DEL,FC Barcelona,8,6,4.12,1.88
2637,Alessio Lisci,ENT,C.A. Osasuna,8,5,2.48,2.52
2638,Manolo González,ENT,RCD Espanyol de Barcelona,8,0,2.62,2.62
2639,M. Román,MED,Celta,8,0,2.17,2.17
2640,Mario Martín,MED,Getafe CF,8,0,4.55,4.55
2642,Mateo Joseph,DEL,RCD Mallorca,8,6,3.67,2.33
2645,Rego,DEF,Athletic Club,8,9,1.09,7.91
2646,Izeta,DEL,Athletic Club,8,2,1.2,0.8
265,Zubeldia,DEF,Real Sociedad,8,4,5.02,1.0199999999999996
2650,Toni Fernández,DEL,FC Barcelona,8,0,0.97,0.97
2651,Iker Losada,DEL,Levante UD,8,0,1.58,1.58
2652,B. Iglesias,DEL,Celta,8,2,4.6,2.5999999999999996
2653,Manuel Fernández,DEF,Celta,8,0,1.55,1.55
2654,El-Abdellaoui,DEL,Celta,8,0,0.79,0.79
2655,Caleta-Car,DEF,Real Sociedad,8,5,4.56,0.4400000000000004
2657,Guedes,MED,Real Sociedad,8,7,4.66,2.34
2661,Djene,DEF,Getafe CF,8,2,4.25,2.25
2663,Ismael,DEF,Getafe CF,8,0,1.44,1.44
2665,Marín,MED,Real Sociedad,8,3,3.2,0.20000000000000018
2666,P. Campos,POR,Levante UD,8,0,2.01,2.01
2669,Matías Moreno,DEF,Levante UD,8,9,3.46,5.54
2670,Víctor G.,DEF,Levante UD,8,2,1.52,0.48
2671,Jeremy Toljan,DEF,Levante UD,8,3,3.74,0.7400000000000002
2674,A. J. Morales,DEL,Levante UD,8,2,3.28,1.2799999999999998
2675,C. Espí,DEL,Levante UD,8,0,1.65,1.65
2678,J. Vertrouwd,DEF,Rayo Vallecano,8,2,1.93,0.07000000000000006
2679,Becerra,MED,Rayo Vallecano,8,0,1.03,1.03
2682,Januzaj,MED,Sevilla FC,8,-2,1.7,3.7
2686,Ejaria,DEL,Real Oviedo,8,2,1.52,0.48
2687,Manu Bueno,MED,Sevilla FC,8,0,0.76,0.76
2689,Akor,DEL,Sevilla FC,8,6,2.17,3.83
2692,Rubo,DEF,Valencia CF,8,0,1.02,1.02
270,Guevara,MED,Deportivo Alavés,8,2,2.14,0.14000000000000012
2700,Etta Eyong,DEL,Levante UD,8,11,6.83,4.17
2702,Rafa Mir,DEL,Elche CF,8,4,3.76,0.2400000000000002
2703,Redondo,MED,Elche CF,8,0,1.6,1.6
2704,L. Pinillos,MED,Deportivo Alavés,8,0,1.11,1.11
2708,André Silva,DEL,Elche CF,8,5,3.45,1.5499999999999998
2711,Á. Ortiz,DEF,Real Betis,8,0,1.8,1.8
2713,Ionut Radu,POR,Celta,8,2,6.25,4.25
2714,Javi Rueda,DEF,Celta,8,0,3.65,3.65
2718,F. Mastantuono,DEL,Real Madrid,8,4,2.51,1.4900000000000002
2721,A. Osambela,MED,C.A. Osasuna,8,0,1.15,1.15
2726,Dendoncker,MED,Real Oviedo,8,3,4.38,1.38
2727,E. Bailly,DEF,Real Oviedo,8,3,2.2,0.7999999999999998
2728,Renato Veiga,DEF,Villarreal CF,8,1,2.73,1.73
2732,Alex Moreno,DEF,Girona FC,8,4,4.94,0.9400000000000004
2734,Vargas,DEL,Sevilla FC,8,8,4.39,3.6100000000000003
2736,Davinchi,DEF,Getafe CF,8,0,2.02,2.02
274,Remiro,POR,Real Sociedad,8,6,6.05,0.04999999999999982
275,Portu,DEL,Girona FC,8,1,2.5,1.5
2750,Bergstrom,POR,RCD Mallorca,8,0,1.91,1.91
2753,Suazo,DEF,Sevilla FC,8,5,2.39,2.61
2755,Ryan,POR,Levante UD,8,10,5.03,4.97
2756,Ramazani,DEL,Valencia CF,8,5,2.76,2.24
2757,Gerard Martín,DEF,FC Barcelona,8,-1,4.51,5.51
2758,Arnau Tenas,POR,Villarreal CF,8,2,1.5,0.5
2759,Vlachodimos,POR,Sevilla FC,8,9,2.78,6.220000000000001
2760,Pickel,MED,RCD Espanyol de Barcelona,8,0,2.05,2.05
2761,Oluwaseyi,DEL,Villarreal CF,8,1,1.25,0.25
2762,David Carmo,DEF,Real Oviedo,8,4,3.37,0.6299999999999999
2764,Azpilicueta,DEF,Sevilla FC,8,4,2.26,1.7400000000000002
2766,Arriaga,MED,Levante UD,8,7,2.79,4.21
2768,Lucas Boyé,DEL,Deportivo Alavés,8,8,5.29,2.71
2770,Antony,DEL,Real Betis,8,5,9.23,4.23
2771,Mikautadze,DEL,Villarreal CF,8,6,3.08,2.92
2772,C. Soler,MED,Real Sociedad,8,4,4.97,0.9699999999999998
2773,Mendy,MED,Sevilla FC,8,2,1.64,0.3600000000000001
2774,Kiko F.,DEF,Getafe CF,8,2,4.21,2.21
2775,Javi Muñoz,MED,Getafe CF,8,0,2.14,2.14
2776,A. Abqar,DEF,Getafe CF,8,1,3.42,2.42
2778,Álex Sancris,DEL,Getafe CF,8,4,2.24,1.7599999999999998
2779,Juanmi,DEL,Getafe CF,8,1,1.73,0.73
2780,Grady Diangana,DEL,Elche CF,8,1,2.12,1.12
2781,Vanat,DEL,Girona FC,8,10,5.56,4.44
2782,Nico Gonzalez,MED,Atlético de Madrid,8,3,4.47,1.4699999999999998
2783,Szczesny,POR,FC Barcelona,8,-1,3.16,4.16
2784,Marc Bernal,MED,FC Barcelona,8,0,3.33,3.33
2785,Riedel,DEF,RCD Espanyol de Barcelona,8,8,3.48,4.52
2789,Oso,DEF,Sevilla FC,8,0,1.29,1.29
2790,Cardoso,DEF,Sevilla FC,8,0,1.43,1.43
2798,Alemâo,DEL,Rayo Vallecano,8,3,2.9,0.10000000000000009
2800,Bryan Gil,DEL,Girona FC,8,1,4.39,3.3899999999999997
2801,Alexis Sánchez,DEL,Sevilla FC,8,9,2.33,6.67
2802,Lucas Beltrán,MED,Valencia CF,8,2,3.93,1.9300000000000002
2803,Kamara,DEL,Getafe CF,8,0,2.24,2.24
2806,Laporte,DEF,Athletic Club,8,3,4.39,1.3899999999999997
2808,Bardghji,DEL,FC Barcelona,8,4,3.62,0.3799999999999999
2815,Adam B.,MED,Elche CF,8,2,1.1,0.8999999999999999
2817,Nyom,DEF,Getafe CF,8,0,1.29,1.29
302,Gayá,DEF,Valencia CF,8,0,3.91,3.91
310,Parejo,MED,Villarreal CF,8,1,1.56,0.56
581,Rioja,MED,Valencia CF,8,1,7.03,6.03
637,Moncayola,MED,C.A. Osasuna,8,3,5.45,2.45
644,Sergio Herrera,POR,C.A. Osasuna,8,5,6.43,1.4299999999999997
652,Rubén García,MED,C.A. Osasuna,8,8,4.69,3.3099999999999996
67,Marcos Llorente,DEF,Atlético de Madrid,8,7,5.41,1.5899999999999999
673,Domingos Duarte,DEF,Getafe CF,8,6,4.33,1.67
68,Unai Simón,POR,Athletic Club,8,4,5.57,1.5700000000000003
680,Moi Gómez,MED,C.A. Osasuna,8,3,4.1,1.0999999999999996
701,Barrenetxea,MED,Real Sociedad,8,6,6.2,0.20000000000000018
74,Yuri,DEF,Athletic Club,8,4,4.87,0.8700000000000001
856,Guridi,MED,Deportivo Alavés,8,0,3.14,3.14
873,Torró,MED,C.A. Osasuna,8,2,5.54,3.54
886,De Frutos,DEL,Rayo Vallecano,8,6,4.28,1.7199999999999998
91,Iñaki Williams,DEL,Athletic Club,8,12,4.54,7.46
918,Pedri,MED,FC Barcelona,8,8,6.35,1.6500000000000004
988,Sivera,POR,Deportivo Alavés,8,4,4.55,0.5499999999999998
1029,Álvaro García,MED,Rayo Vallecano,9,10,4.29,5.71
1031,Comesaña,MED,Villarreal CF,9,9,5.68,3.3200000000000003
1033,Catena,DEF,C.A. Osasuna,9,4,3.07,0.9300000000000002
1050,Darder,MED,RCD Mallorca,9,2,5.04,3.04
1056,Pedrosa,DEF,Elche CF,9,2,2.46,0.45999999999999996
1070,De Galarreta,MED,Athletic Club,9,6,4.91,1.0899999999999999
